
  _real,_time |   _totl,_time |   missn,_time |   timer,_time |   _zulu,_time |   local,_time |   hobbs,_time |   _Vind,_kias |   _Vind,_keas |   Vtrue,_ktas |   Vtrue,_ktgs |   _Vind,__mph |   Vtrue,mphas |   Vtrue,mphgs |   _trim,_elev |   _trim,ailrn |   _trim,ruddr |   _flap,handl |   _flap,postn |   _slat,ratio |   sbrak,handl |   sbrak,postn |   alpha,__deg |   _beta,__deg |   hpath,__deg |   vpath,__deg |   _slip,__deg |   ____X,____m |   ____Y,____m |   ____Z,____m |   ___vX,__m/s |   ___vY,__m/s |   ___vZ,__m/s |   _dist,___ft |   _dist,___nm |   alt_1,ftmsl |   alt_2,ftmsl |   alt_3,ftmsl |   alt_4,ftmsl |   alt_5,ftmsl |   alt_6,ftmsl |   alt_7,ftmsl |   alt_8,ftmsl |   thrst,_1,lb |   rpm_1,_prop |   MP__1,_inhg |   empty,___lb |   payld,___lb |   _fuel,totlb |   jetti,___lb |   curnt,___lb |   maxim,___lb |   ___cg,ftref |   __L/D,ratio |   ___cl,total |   ___cd,total |   __L/D,*etaP |   elev1,__deg |   elev1,__deg |   elev2,__deg |   elev2,__deg | 
     88.74707 |      29.35225 |      29.35225 |       0.00000 |      15.43815 |       9.43815 |       3.98432 |      74.31705 |      77.06773 |      78.60332 |      78.60241 |      85.52253 |      90.45510 |      90.45510 |       0.07000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       2.39588 |       0.37106 |     200.75395 |       0.27730 |       0.67412 |  -38393.84375 |     264.43884 |  -17643.95703 |     -14.50471 |       0.21263 |      37.74550 |    1444.01697 |       0.23765 |    1326.75049 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     424.16071 |    2358.07715 |      28.41758 |    1721.00000 |     125.55000 |     164.62976 |       0.00000 |    2011.17993 |    2558.00024 |       0.00000 |      15.00645 |       0.53637 |       0.03574 |      10.90359 |      -1.40863 |      -1.40863 |      -0.00000 |      -0.00000 | 
     89.73945 |      30.49253 |      30.49253 |       0.00000 |      15.43847 |       9.43847 |       3.98464 |      77.23208 |      79.43806 |      81.02473 |      80.96339 |      88.87709 |      93.24160 |      93.24160 |       0.07000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       2.52946 |       0.47188 |     200.90430 |       2.22978 |       0.56717 |  -38410.71484 |     265.45343 |  -17600.23047 |     -15.05099 |       1.63813 |      38.83598 |    1597.78931 |       0.26296 |    1330.01599 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     417.79593 |    2369.67407 |      28.36600 |    1721.00000 |     125.55000 |     164.58983 |       0.00000 |    2011.13989 |    2558.00024 |       0.00000 |      13.58308 |       0.53423 |       0.03933 |       9.98351 |      -1.58240 |      -1.58240 |      -0.00000 |      -0.00000 | 
     90.73667 |      31.66371 |      31.66371 |       0.00000 |      15.43880 |       9.43880 |       3.98496 |      79.38529 |      80.61665 |      82.23901 |      81.92267 |      91.35497 |      94.63896 |      94.63896 |       0.07000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       2.70052 |       0.35632 |     201.02353 |       5.02703 |       0.45862 |  -38428.53906 |     268.57776 |  -17554.42188 |     -15.32364 |       3.72283 |      39.25866 |    1759.05579 |       0.28950 |    1340.20435 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     415.62213 |    2376.20435 |      28.32257 |    1721.00000 |     125.55000 |     164.56981 |       0.00000 |    2011.11987 |    2558.00024 |       0.00000 |      12.27634 |       0.53422 |       0.04352 |       9.08751 |      -1.41190 |      -1.41190 |      -0.00000 |      -0.00000 | 
     91.74020 |      32.81163 |      32.81163 |       0.00000 |      15.43911 |       9.43911 |       3.98528 |      80.31705 |      80.39902 |      82.03894 |      81.17780 |      92.42722 |      94.40873 |      94.40873 |       0.07000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       2.89960 |       0.46390 |     201.13565 |       8.30896 |       0.41005 |  -38446.12891 |     274.22858 |  -17509.50781 |     -15.27517 |       6.11358 |      38.86530 |    1917.31091 |       0.31555 |    1358.68604 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     417.62030 |    2375.86230 |      28.29563 |    1721.00000 |     125.55000 |     164.54979 |       0.00000 |    2011.09985 |    2558.00024 |       0.00000 |      11.71295 |       0.54365 |       0.04641 |       8.68763 |      -1.31415 |      -1.31415 |      -0.00000 |      -0.00000 | 
     92.70956 |      33.97591 |      33.97591 |       0.00000 |      15.43944 |       9.43944 |       3.98561 |      79.95480 |      78.98508 |      80.62912 |      79.02428 |      92.01035 |      92.78633 |      92.78632 |       0.07000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       2.91901 |       0.41107 |     201.25000 |      11.45059 |       0.39361 |  -38463.75000 |     282.66357 |  -17464.83789 |     -14.95942 |       8.24785 |      37.79831 |    2074.85840 |       0.34148 |    1386.30615 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     422.81085 |    2369.53223 |      28.28357 |    1721.00000 |     125.55000 |     164.52982 |       0.00000 |    2011.07983 |    2558.00024 |       0.00000 |      11.69608 |       0.54142 |       0.04629 |       8.64885 |      -1.30938 |      -1.30938 |      -0.00000 |      -0.00000 | 
     93.73897 |      35.19367 |      35.19367 |       0.00000 |      15.43978 |       9.43978 |       3.98594 |      78.34904 |      76.54871 |      78.18390 |      75.84013 |      90.16248 |      89.97243 |      89.97242 |       0.07000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       2.96117 |       0.40744 |     201.32523 |      14.06457 |       0.36417 |  -38481.64844 |     293.73779 |  -17419.73242 |     -14.41571 |       9.78645 |      36.25139 |    2234.06201 |       0.36768 |    1422.58752 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     430.73138 |    2358.34155 |      28.28232 |    1721.00000 |     125.55000 |     164.50986 |       0.00000 |    2011.05994 |    2558.00024 |       0.00000 |      11.69780 |       0.54753 |       0.04681 |       8.57789 |      -1.11617 |      -1.11617 |      -0.00000 |      -0.00000 | 
     94.75737 |      36.40243 |      36.40243 |       0.00000 |      15.44011 |       9.44011 |       3.98628 |      75.86093 |      73.57408 |      75.19046 |      72.44170 |      87.29920 |      86.52764 |      86.52764 |       0.07000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       2.87044 |       0.35068 |     201.36046 |      15.54019 |       0.33991 |  -38498.69531 |     306.02191 |  -17376.92578 |     -13.79736 |      10.37436 |      34.61575 |    2385.23682 |       0.39256 |    1462.84338 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     439.76907 |    2344.91406 |      28.28734 |    1721.00000 |     125.55000 |     164.48997 |       0.00000 |    2011.03992 |    2558.00024 |       0.00000 |      11.66733 |       0.54272 |       0.04652 |       8.44482 |      -0.78970 |      -0.78970 |      -0.00000 |      -0.00000 | 
     95.77818 |      37.62367 |      37.62367 |       0.00000 |      15.44045 |       9.44045 |       3.98662 |      72.90343 |      70.53647 |      72.12979 |      69.46468 |      83.89577 |      83.00548 |      83.00549 |       0.07000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       2.95663 |       0.32066 |     201.32620 |      15.62370 |       0.29786 |  -38515.17578 |     318.52121 |  -17335.55469 |     -13.21091 |      10.00405 |      33.20095 |    2531.34131 |       0.41661 |    1503.80774 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     448.57742 |    2331.60034 |      28.29276 |    1721.00000 |     125.55000 |     164.45038 |       0.00000 |    2011.00037 |    2558.00024 |       0.00000 |      11.59769 |       0.55053 |       0.04747 |       8.25933 |      -0.88009 |      -0.88009 |      -0.00000 |      -0.00000 | 
     96.78517 |      38.83741 |      38.83741 |       0.00000 |      15.44079 |       9.44079 |       3.98696 |      69.95844 |      67.82169 |      69.39299 |      67.06680 |      80.50673 |      79.85603 |      79.85603 |       0.07000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       3.13595 |       0.32282 |     201.22998 |      14.87724 |       0.26657 |  -38530.88672 |     330.19531 |  -17295.98438 |     -12.69815 |       9.17596 |      32.07750 |    2671.02319 |       0.43959 |    1542.06653 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     456.19110 |    2320.16431 |      28.29463 |    1721.00000 |     125.55000 |     164.43069 |       0.00000 |    2010.98059 |    2558.00024 |       0.00000 |      11.55379 |       0.56837 |       0.04919 |       8.09009 |      -0.83407 |      -0.83407 |      -0.00000 |      -0.00000 | 
     97.78315 |      40.05062 |      40.05062 |       0.00000 |      15.44112 |       9.44112 |       3.98729 |      66.61660 |      65.76630 |      67.32380 |      65.59345 |      76.66102 |      77.47485 |      77.47485 |       0.07000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       3.18555 |       0.27405 |     201.05769 |      13.01830 |       0.22708 |  -38546.04297 |     340.53391 |  -17257.52930 |     -12.31776 |       7.81239 |      31.41302 |    2806.63086 |       0.46191 |    1575.94373 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     461.34546 |    2311.70776 |      28.29065 |    1721.00000 |     125.55000 |     164.41103 |       0.00000 |    2010.96094 |    2558.00024 |       0.00000 |      11.49252 |       0.57353 |       0.04990 |       7.92932 |      -0.83217 |      -0.83217 |      -0.00000 |      -0.00000 | 
     98.83311 |      41.30817 |      41.30817 |       0.00000 |      15.44147 |       9.44147 |       3.98764 |      64.14693 |      64.62709 |      66.18581 |      65.09367 |      73.81898 |      76.16527 |      76.16527 |       0.07000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       3.31229 |       0.29424 |     200.79295 |      10.42297 |       0.18947 |  -38561.35938 |     349.32468 |  -17218.19336 |     -12.07013 |       6.17124 |      31.23390 |    2945.12158 |       0.48470 |    1604.73926 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     463.32181 |    2306.85132 |      28.27897 |    1721.00000 |     125.55000 |     164.39142 |       0.00000 |    2010.94141 |    2558.00024 |       0.00000 |      11.45464 |       0.58535 |       0.05110 |       7.82647 |      -0.86522 |      -0.86522 |      -0.00000 |      -0.00000 | 
     99.82887 |      42.44389 |      42.44389 |       0.00000 |      15.44179 |       9.44179 |       3.98796 |      63.00899 |      64.54404 |      66.12056 |      65.50827 |      72.50945 |      76.09018 |      76.09018 |       0.07000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       3.32439 |       0.29233 |     200.48993 |       7.80335 |       0.17213 |  -38575.00000 |     355.44696 |  -17182.60742 |     -11.97100 |       4.63080 |      31.50072 |    3070.16138 |       0.50528 |    1624.78076 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     461.98267 |    2306.02563 |      28.26174 |    1721.00000 |     125.55000 |     164.37183 |       0.00000 |    2010.92188 |    2558.00024 |       0.00000 |      11.26440 |       0.58736 |       0.05214 |       7.67854 |      -0.87297 |      -0.87297 |      -0.00000 |      -0.00000 | 
    100.83269 |      43.58149 |      43.58149 |       0.00000 |      15.44211 |       9.44211 |       3.98827 |      63.05806 |      65.37659 |      66.98778 |      66.70230 |      72.56593 |      77.08816 |      77.08815 |       0.07000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       3.43865 |       0.32102 |     200.11884 |       5.29148 |       0.15943 |  -38588.60938 |     359.85226 |  -17146.42383 |     -11.97194 |       3.19206 |      32.15707 |    3196.99561 |       0.52616 |    1639.18420 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     457.80795 |    2308.58667 |      28.23821 |    1721.00000 |     125.55000 |     164.35222 |       0.00000 |    2010.90222 |    2558.00024 |       0.00000 |      11.26780 |       0.59572 |       0.05287 |       7.71266 |      -1.08818 |      -1.08818 |      -0.00000 |      -0.00000 | 
    101.79588 |      44.66624 |      44.66624 |       0.00000 |      15.44241 |       9.44241 |       3.98857 |      64.11047 |      66.79523 |      68.45091 |      68.31925 |      73.77702 |      78.77190 |      78.77190 |       0.07000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       3.36358 |       0.38064 |     199.71707 |       3.55406 |       0.18200 |  -38601.62109 |     362.74820 |  -17111.08203 |     -12.02440 |       2.19866 |      33.02452 |    3320.55103 |       0.54649 |    1648.63208 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     452.13980 |    2313.59302 |      28.21064 |    1721.00000 |     125.55000 |     164.33263 |       0.00000 |    2010.88269 |    2558.00024 |       0.00000 |      11.30087 |       0.58768 |       0.05200 |       7.80050 |      -1.10142 |      -1.10142 |      -0.00000 |      -0.00000 | 
    102.82837 |      45.80639 |      45.80639 |       0.00000 |      15.44272 |       9.44272 |       3.98889 |      65.99933 |      68.65089 |      70.35968 |      70.28123 |      75.95068 |      80.96848 |      80.96848 |       0.07000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       3.72973 |       0.48174 |     199.22298 |       2.70592 |       0.20223 |  -38615.36719 |     364.86902 |  -17072.81836 |     -12.07305 |       1.72683 |      34.07962 |    3453.94678 |       0.56845 |    1655.52661 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     445.78879 |    2320.61011 |      28.17744 |    1721.00000 |     125.55000 |     164.29337 |       0.00000 |    2010.84338 |    2558.00024 |       0.00000 |      11.30310 |       0.61623 |       0.05452 |       7.88820 |      -1.61035 |      -1.61035 |      -0.00000 |      -0.00000 | 
    103.77483 |      46.90955 |      46.90955 |       0.00000 |      15.44303 |       9.44303 |       3.98920 |      68.24799 |      70.32124 |      72.07866 |      71.97905 |      78.53838 |      82.94665 |      82.94665 |       0.07000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       3.55191 |       0.56299 |     198.72087 |       3.01254 |       0.28803 |  -38628.68359 |     366.89493 |  -17034.69336 |     -12.05960 |       1.96911 |      35.00928 |    3586.43945 |       0.59025 |    1662.10315 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     440.27628 |    2327.44971 |      28.14414 |    1721.00000 |     125.55000 |     164.27371 |       0.00000 |    2010.82373 |    2558.00024 |       0.00000 |      11.35858 |       0.59980 |       0.05281 |       8.01054 |      -1.54984 |      -1.54984 |      -0.00000 |      -0.00000 | 
    104.79343 |      48.06303 |      48.06303 |       0.00000 |      15.44335 |       9.44335 |       3.98952 |      70.33866 |      71.79871 |      73.60197 |      73.44844 |      80.94429 |      84.69964 |      84.69962 |       0.07000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       3.42922 |       0.49839 |     198.10669 |       3.70109 |       0.31869 |  -38642.52734 |     369.43579 |  -16993.80078 |     -11.92492 |       2.46736 |      35.85247 |    3728.08472 |       0.61356 |    1670.35657 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     435.73123 |    2333.80542 |      28.10988 |    1721.00000 |     125.55000 |     164.25401 |       0.00000 |    2010.80408 |    2558.00024 |       0.00000 |      11.40532 |       0.58815 |       0.05157 |       8.11678 |      -1.51024 |      -1.51024 |      -0.00000 |      -0.00000 | 
    105.81421 |      49.21151 |      49.21151 |       0.00000 |      15.44367 |       9.44367 |       3.98984 |      71.75517 |      72.88136 |      74.72337 |      74.47104 |      82.57437 |      85.99013 |      85.99012 |       0.07000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       3.32519 |       0.54020 |     197.41492 |       4.70987 |       0.34741 |  -38656.07812 |     372.66809 |  -16952.22852 |     -11.65529 |       3.18268 |      36.49297 |    3871.53687 |       0.63717 |    1680.86731 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     432.56299 |    2338.66211 |      28.07811 |    1721.00000 |     125.55000 |     164.23430 |       0.00000 |    2010.78430 |    2558.00024 |       0.00000 |      11.45240 |       0.57961 |       0.05061 |       8.20571 |      -1.37556 |      -1.37556 |      -0.00000 |      -0.00000 | 
