
  _real,_time |   _totl,_time |   missn,_time |   timer,_time |   _zulu,_time |   local,_time |   hobbs,_time |   _Vind,_kias |   _Vind,_keas |   Vtrue,_ktas |   Vtrue,_ktgs |   _Vind,__mph |   Vtrue,mphas |   Vtrue,mphgs |   _trim,_elev |   _trim,ailrn |   _trim,ruddr |   _flap,handl |   _flap,postn |   _slat,ratio |   sbrak,handl |   sbrak,postn |   alpha,__deg |   _beta,__deg |   hpath,__deg |   vpath,__deg |   _slip,__deg |   ____X,____m |   ____Y,____m |   ____Z,____m |   ___vX,__m/s |   ___vY,__m/s |   ___vZ,__m/s |   _dist,___ft |   _dist,___nm |   alt_1,ftmsl |   alt_2,ftmsl |   alt_3,ftmsl |   alt_4,ftmsl |   alt_5,ftmsl |   alt_6,ftmsl |   alt_7,ftmsl |   alt_8,ftmsl |   thrst,_1,lb |   rpm_1,_prop |   MP__1,_inhg |   empty,___lb |   payld,___lb |   _fuel,totlb |   jetti,___lb |   curnt,___lb |   maxim,___lb |   ___cg,ftref |   __L/D,ratio |   ___cl,total |   ___cd,total |   __L/D,*etaP |   elev1,__deg |   elev1,__deg |   elev2,__deg |   elev2,__deg | 
     76.62513 |      29.37912 |      29.37912 |       0.00000 |      15.19816 |       9.19816 |       2.35748 |      77.36098 |      76.95673 |      78.51694 |      77.38734 |      89.02543 |      90.35568 |      90.35569 |       0.07000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       2.26713 |      -0.40678 |     198.87723 |       9.73064 |       0.22065 |  -38423.00000 |     276.45941 |  -17537.50781 |     -13.09598 |       6.85147 |      37.59143 |    1806.61182 |       0.29733 |    1365.80017 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     428.61426 |    2359.49829 |      28.36418 |    1721.00000 |     125.55000 |     174.53406 |       0.00000 |    2021.08411 |    2558.00024 |       0.00000 |      12.12510 |       0.49113 |       0.04050 |       8.87533 |      -0.43010 |      -0.43010 |      -0.00000 |      -0.00000 | 
     77.67171 |      30.62203 |      30.62203 |       0.00000 |      15.19851 |       9.19851 |       2.35782 |      76.67717 |      76.01610 |      77.58904 |      76.43698 |      88.23852 |      89.28788 |      89.28787 |       0.07000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       2.50100 |      -0.31200 |     198.51631 |       9.88580 |      -0.16059 |  -38439.03125 |     284.97046 |  -17491.01562 |     -12.70166 |       6.87834 |      37.20999 |    1967.95947 |       0.32388 |    1393.62097 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     431.22141 |    2354.88867 |      28.34961 |    1721.00000 |     125.55000 |     174.49420 |       0.00000 |    2021.04431 |    2558.00024 |       0.00000 |      11.65959 |       0.50957 |       0.04370 |       8.50280 |      -0.66127 |      -0.66127 |      -0.00000 |      -0.00000 | 
     78.72356 |      31.86011 |      31.86011 |       0.00000 |      15.19885 |       9.19885 |       2.35817 |      75.74122 |      75.06312 |      76.64784 |      75.52067 |      87.16144 |      88.20477 |      88.20477 |       0.07000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       2.35748 |      -0.35970 |     198.21867 |       9.83820 |      -0.19414 |  -38454.53906 |     293.48730 |  -17445.21289 |     -12.35803 |       6.76367 |      36.82852 |    2126.61060 |       0.35000 |    1421.45789 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     433.49149 |    2350.34229 |      28.33591 |    1721.00000 |     125.55000 |     174.47432 |       0.00000 |    2021.02441 |    2558.00024 |       0.00000 |      12.12699 |       0.49674 |       0.04096 |       8.80552 |      -0.44087 |      -0.44087 |      -0.00000 |      -0.00000 | 
     79.70010 |      33.02748 |      33.02748 |       0.00000 |      15.19917 |       9.19917 |       2.35849 |      74.93629 |      74.38062 |      75.97861 |      74.97380 |      86.23514 |      87.43462 |      87.43462 |       0.07000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       2.40784 |      -0.36983 |     197.79205 |       9.32852 |      -0.30304 |  -38468.75000 |     301.15485 |  -17402.33789 |     -11.99377 |       6.36343 |      36.65286 |    2274.80225 |       0.37438 |    1446.51013 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     434.86838 |    2347.03174 |      28.32105 |    1721.00000 |     125.55000 |     174.45445 |       0.00000 |    2021.00452 |    2558.00024 |       0.00000 |      12.12571 |       0.50144 |       0.04135 |       8.77390 |      -0.44431 |      -0.44431 |      -0.00000 |      -0.00000 | 
     80.70609 |      34.19607 |      34.19607 |       0.00000 |      15.19950 |       9.19950 |       2.35882 |      74.29063 |      73.94646 |      75.56123 |      74.70074 |      85.49213 |      86.95432 |      86.95432 |       0.07000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       2.43999 |      -0.34570 |     197.31601 |       8.65515 |      -0.31908 |  -38482.55859 |     308.30936 |  -17359.54102 |     -11.64340 |       5.87914 |      36.61835 |    2422.33984 |       0.39867 |    1469.87305 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     435.44360 |    2344.84692 |      28.30385 |    1721.00000 |     125.55000 |     174.43462 |       0.00000 |    2020.98474 |    2558.00024 |       0.00000 |      12.12012 |       0.50431 |       0.04161 |       8.74770 |      -0.45089 |      -0.45089 |      -0.00000 |      -0.00000 | 
     81.68212 |      35.37616 |      35.37616 |       0.00000 |      15.19983 |       9.19983 |       2.35914 |      73.89111 |      73.79507 |      75.43068 |      74.71931 |      85.03238 |      86.80408 |      86.80407 |       0.07000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       2.45227 |      -0.35349 |     196.74210 |       7.87495 |      -0.34675 |  -38496.07812 |     314.93137 |  -17316.26953 |     -11.27553 |       5.34840 |      36.74339 |    2571.07861 |       0.42315 |    1491.48022 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     435.12390 |    2343.93384 |      28.28381 |    1721.00000 |     125.55000 |     174.41478 |       0.00000 |    2020.96484 |    2558.00024 |       0.00000 |      12.11734 |       0.50534 |       0.04170 |       8.73521 |      -0.45541 |      -0.45541 |      -0.00000 |      -0.00000 | 
     82.63066 |      36.52069 |      36.52069 |       0.00000 |      15.20014 |       9.20014 |       2.35946 |      73.77884 |      73.93153 |      75.59171 |      75.01340 |      84.90318 |      86.98939 |      86.98939 |       0.07000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       2.44766 |      -0.33011 |     196.10637 |       7.09180 |      -0.34883 |  -38508.77344 |     320.75223 |  -17274.07227 |     -10.90659 |       4.83542 |      37.01244 |    2715.64868 |       0.44694 |    1510.45312 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     433.92456 |    2344.30737 |      28.26176 |    1721.00000 |     125.55000 |     174.39497 |       0.00000 |    2020.94507 |    2558.00024 |       0.00000 |      12.11668 |       0.50488 |       0.04167 |       8.73708 |      -0.45525 |      -0.45525 |      -0.00000 |      -0.00000 | 
     83.64297 |      37.73667 |      37.73667 |       0.00000 |      15.20048 |       9.20048 |       2.35980 |      73.96777 |      74.36153 |      76.05177 |      75.59109 |      85.12059 |      87.51882 |      87.51883 |       0.07000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       2.42382 |      -0.31914 |     195.33467 |       6.30960 |      -0.34685 |  -38521.77734 |     326.31760 |  -17228.81250 |     -10.48390 |       4.33759 |      37.44320 |    2870.14429 |       0.47236 |    1528.56787 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     431.83496 |    2346.00244 |      28.23558 |    1721.00000 |     125.55000 |     174.35535 |       0.00000 |    2020.90540 |    2558.00024 |       0.00000 |      12.11877 |       0.50266 |       0.04148 |       8.75366 |      -0.45122 |      -0.45122 |      -0.00000 |      -0.00000 | 
     84.68473 |      38.97404 |      38.97404 |       0.00000 |      15.20083 |       9.20083 |       2.36014 |      74.45009 |      75.05200 |      76.77675 |      76.40763 |      85.67564 |      88.35310 |      88.35310 |       0.07000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       2.41760 |      -0.52648 |     194.51086 |       5.62052 |      -0.36919 |  -38534.46094 |     331.40945 |  -17182.14062 |     -10.04891 |       3.90996 |      37.99702 |    3028.82520 |       0.49848 |    1545.11133 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     429.35165 |    2348.34497 |      28.20700 |    1721.00000 |     125.55000 |     174.33553 |       0.00000 |    2020.88562 |    2558.00024 |       0.00000 |      12.06925 |       0.49834 |       0.04129 |       8.74961 |      -0.42848 |      -0.42848 |      -0.00000 |      -0.00000 | 
     85.65017 |      40.05325 |      40.05325 |       0.00000 |      15.20113 |       9.20113 |       2.36044 |      75.05730 |      75.79224 |      77.54919 |      77.22521 |      86.37440 |      89.24202 |      89.24202 |       0.07000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       2.34044 |      -0.40866 |     194.16127 |       5.23919 |      -0.53264 |  -38545.22656 |     335.50082 |  -17140.87891 |      -9.92031 |       3.68632 |      38.46544 |    3168.73022 |       0.52151 |    1558.38330 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     426.26123 |    2352.12402 |      28.17977 |    1721.00000 |     125.55000 |     174.31572 |       0.00000 |    2020.86572 |    2558.00024 |       0.00000 |      12.13563 |       0.49479 |       0.04077 |       8.82150 |      -0.43848 |      -0.43848 |      -0.00000 |      -0.00000 | 
     86.68445 |      41.21299 |      41.21299 |       0.00000 |      15.20145 |       9.20145 |       2.36077 |      75.83704 |      76.66364 |      78.45638 |      78.15855 |      87.27171 |      90.28600 |      90.28600 |       0.07000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       2.29517 |      -0.32800 |     193.94734 |       4.99400 |      -0.40378 |  -38556.71484 |     339.68497 |  -17095.97266 |      -9.89376 |       3.55812 |      38.96793 |    3320.80444 |       0.54653 |    1571.94287 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     423.22626 |    2356.12402 |      28.14886 |    1721.00000 |     125.55000 |     174.29588 |       0.00000 |    2020.84595 |    2558.00024 |       0.00000 |      12.13847 |       0.49065 |       0.04042 |       8.85781 |      -0.42423 |      -0.42423 |      -0.00000 |      -0.00000 | 
     87.67470 |      42.35560 |      42.35560 |       0.00000 |      15.20177 |       9.20177 |       2.36108 |      76.70698 |      77.51924 |      79.34765 |      79.05122 |      88.27282 |      91.31165 |      91.31164 |       0.07000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       2.24263 |      -0.38787 |     193.65521 |       4.95403 |      -0.42049 |  -38567.97266 |     343.74567 |  -17051.15820 |      -9.80550 |       3.57123 |      39.46349 |    3472.40015 |       0.57148 |    1585.09497 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     420.27750 |    2360.12671 |      28.11832 |    1721.00000 |     125.55000 |     174.27603 |       0.00000 |    2020.82605 |    2558.00024 |       0.00000 |      12.14214 |       0.48594 |       0.04002 |       8.89537 |      -0.41525 |      -0.41525 |      -0.00000 |      -0.00000 | 
     88.71615 |      43.51315 |      43.51315 |       0.00000 |      15.20209 |       9.20209 |       2.36141 |      77.53851 |      78.31343 |      80.17657 |      79.85738 |      89.22973 |      92.26556 |      92.26556 |       0.07000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       2.20292 |      -0.33447 |     193.36615 |       5.11427 |      -0.38707 |  -38579.26562 |     347.95569 |  -17005.20508 |      -9.70498 |       3.72449 |      39.91499 |    3627.65308 |       0.59703 |    1598.72852 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     417.67618 |    2363.94556 |      28.08772 |    1721.00000 |     125.55000 |     174.25618 |       0.00000 |    2020.80627 |    2558.00024 |       0.00000 |      12.15066 |       0.48226 |       0.03969 |       8.93331 |      -0.40315 |      -0.40315 |      -0.00000 |      -0.00000 | 
     89.70016 |      44.67062 |      44.67062 |       0.00000 |      15.20241 |       9.20241 |       2.36173 |      78.31026 |      78.96715 |      80.86315 |      80.49726 |      90.11784 |      93.05566 |      93.05565 |       0.07000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       2.16570 |      -0.34784 |     193.05130 |       5.45255 |      -0.37815 |  -38590.42188 |     352.41965 |  -16958.77734 |      -9.56300 |       4.00208 |      40.28720 |    3784.31079 |       0.62282 |    1613.18970 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     415.54865 |    2367.17847 |      28.05814 |    1721.00000 |     125.55000 |     174.21646 |       0.00000 |    2020.76648 |    2558.00024 |       0.00000 |      12.15363 |       0.47892 |       0.03941 |       8.96302 |      -0.39536 |      -0.39536 |      -0.00000 |      -0.00000 | 
     90.68492 |      45.76525 |      45.76525 |       0.00000 |      15.20271 |       9.20271 |       2.36203 |      78.92095 |      79.41217 |      81.33694 |      80.90594 |      90.82061 |      93.60088 |      93.60088 |       0.07000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       2.14155 |      -0.32545 |     192.73924 |       5.90100 |      -0.36351 |  -38600.79688 |     356.98862 |  -16914.52734 |      -9.39286 |       4.35255 |      40.54250 |    3933.42554 |       0.64736 |    1627.99988 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     414.08707 |    2369.44531 |      28.03173 |    1721.00000 |     125.55000 |     174.19659 |       0.00000 |    2020.74670 |    2558.00024 |       0.00000 |      12.15627 |       0.47680 |       0.03922 |       8.98539 |      -0.38902 |      -0.38902 |      -0.00000 |      -0.00000 | 
     91.73023 |      46.94753 |      46.94753 |       0.00000 |      15.20304 |       9.20304 |       2.36236 |      79.37423 |      79.67220 |      81.62452 |      81.10287 |      91.34223 |      93.93182 |      93.93182 |       0.07000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       2.12645 |      -0.32470 |     192.38142 |       6.48112 |      -0.35175 |  -38611.76953 |     362.39398 |  -16866.48828 |      -9.16433 |       4.79193 |      40.69791 |    4095.09326 |       0.67397 |    1645.53418 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     413.21582 |    2370.83789 |      28.00540 |    1721.00000 |     125.55000 |     174.17673 |       0.00000 |    2020.72681 |    2558.00024 |       0.00000 |      12.15852 |       0.47545 |       0.03910 |       9.00143 |      -0.38490 |      -0.38490 |      -0.00000 |      -0.00000 | 
     92.69759 |      48.03635 |      48.03635 |       0.00000 |      15.20334 |       9.20334 |       2.36266 |      79.58543 |      79.69770 |      81.67188 |      81.05306 |      91.58528 |      93.98632 |      93.98632 |       0.07000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       2.12282 |      -0.31379 |     192.02914 |       7.05755 |      -0.34237 |  -38621.61328 |     367.84579 |  -16822.15039 |      -8.91102 |       5.21576 |      40.72719 |    4244.10400 |       0.69849 |    1663.23169 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     413.04578 |    2371.07544 |      27.98350 |    1721.00000 |     125.55000 |     174.15686 |       0.00000 |    2020.70679 |    2558.00024 |       0.00000 |      12.16082 |       0.47520 |       0.03908 |       9.00897 |      -0.38366 |      -0.38366 |      -0.00000 |      -0.00000 | 
     93.74617 |      49.21571 |      49.21571 |       0.00000 |      15.20367 |       9.20367 |       2.36299 |      79.58727 |      79.50119 |      81.49561 |      80.76658 |      91.58739 |      93.78347 |      93.78347 |       0.07000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       2.14188 |      -0.48704 |     191.67055 |       7.66949 |      -0.36272 |  -38631.93750 |     374.26050 |  -16774.15625 |      -8.62806 |       5.64987 |      40.63666 |    4405.16260 |       0.72500 |    1684.06726 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     413.36722 |    2369.87817 |      27.96294 |    1721.00000 |     125.55000 |     174.13699 |       0.00000 |    2020.68701 |    2558.00024 |       0.00000 |      12.16081 |       0.47709 |       0.03923 |       9.00639 |      -0.38249 |      -0.38249 |      -0.00000 |      -0.00000 | 
