
  _real,_time |   _totl,_time |   missn,_time |   timer,_time |   _zulu,_time |   local,_time |   hobbs,_time |   _Vind,_kias |   _Vind,_keas |   Vtrue,_ktas |   Vtrue,_ktgs |   _Vind,__mph |   Vtrue,mphas |   Vtrue,mphgs |   _Mach,ratio |   __VVI,__fpm |   Gload,norml |   Gload,axial |   Gload,_side |   ____M,_ftlb |   ____L,_ftlb |   ____N,_ftlb |   alpha,__deg |   _beta,__deg |   hpath,__deg |   vpath,__deg |   _slip,__deg |   ____X,____m |   ____Y,____m |   ____Z,____m |   ___vX,__m/s |   ___vY,__m/s |   ___vZ,__m/s |   _dist,___ft |   _dist,___nm |   alt_1,ftmsl |   alt_2,ftmsl |   alt_3,ftmsl |   alt_4,ftmsl |   alt_5,ftmsl |   alt_6,ftmsl |   alt_7,ftmsl |   alt_8,ftmsl |   empty,___lb |   payld,___lb |   _fuel,totlb |   jetti,___lb |   curnt,___lb |   maxim,___lb |   ___cg,ftref |   __L/D,ratio |   ___cl,total |   ___cd,total |   __L/D,*etaP |   elev1,__deg |   elev1,__deg |   elev2,__deg |   elev2,__deg | 
   1490.32874 |      30.10178 |      30.10178 |       0.00000 |      18.04836 |      12.04836 |       0.25987 |      76.05694 |      79.36271 |      83.04257 |      81.58936 |      87.52477 |      95.56369 |      95.56369 |       0.12739 |   -1591.11890 |       1.08300 |       0.02263 |      -0.00284 |      37.29755 |       0.53455 |      -0.18477 |       2.67160 |      -0.14080 |      30.75128 |     -10.73462 |      -0.21356 |   43093.17578 |     852.15759 |    1148.29089 |      21.21994 |      -8.09418 |     -36.18376 |    4018.83228 |       0.66141 |    3273.67700 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |    1721.00000 |     125.55000 |     174.73621 |       0.00000 |    2021.28613 |    2558.00024 |       0.00000 |      11.96122 |       0.50495 |       0.04222 |       9.98011 |      -1.12909 |      -1.12909 |      -0.00000 |      -0.00000 | 
   1491.32251 |      31.10323 |      31.10323 |       0.00000 |      18.04864 |      12.04864 |       0.26015 |      79.11140 |      81.97450 |      85.74378 |      84.67921 |      91.03978 |      98.67219 |      98.67217 |       0.13152 |   -1528.95605 |       1.14632 |       0.01853 |      -0.00253 |      47.18838 |       0.47742 |      -0.43912 |       2.62586 |      -0.12028 |      31.73872 |      -9.03800 |      -0.18318 |   43115.17188 |     844.51227 |    1111.52979 |      22.67627 |      -7.07620 |     -37.16776 |    4159.38428 |       0.68455 |    3249.06079 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |    1721.00000 |     125.55000 |     174.72710 |       0.00000 |    2021.27710 |    2558.00024 |       0.00000 |      11.97753 |       0.50098 |       0.04183 |      10.06822 |      -1.17708 |      -1.17708 |      -0.00000 |      -0.00000 | 
   1492.32617 |      32.13308 |      32.13308 |       0.00000 |      18.04893 |      12.04893 |       0.26043 |      81.80673 |      83.90691 |      87.73729 |      87.13576 |      94.14151 |     100.96628 |     100.96627 |       0.13457 |   -1322.51160 |       1.19358 |       0.01563 |      -0.00248 |      39.57318 |       0.64734 |       1.73525 |       2.58371 |      -0.11329 |      32.80523 |      -6.71308 |      -0.15819 |   43139.26172 |     838.04181 |    1072.88184 |      24.05429 |      -5.43269 |     -37.80386 |    4308.79639 |       0.70914 |    3228.34546 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |    1721.00000 |     125.55000 |     174.71794 |       0.00000 |    2021.26794 |    2558.00024 |       0.00000 |      11.98764 |       0.49791 |       0.04154 |      10.17208 |      -1.19178 |      -1.19178 |      -0.00000 |      -0.00000 | 
   1493.33850 |      33.19760 |      33.19760 |       0.00000 |      18.04922 |      12.04922 |       0.26073 |      83.71241 |      84.96586 |      88.82500 |      88.62003 |      96.33453 |     102.21799 |     102.21799 |       0.13623 |    -986.61157 |       1.22429 |       0.01488 |      -0.00245 |       5.90103 |       0.66876 |       1.73232 |       2.58001 |      -0.11048 |      33.96823 |      -3.89314 |      -0.14082 |   43165.54297 |     833.39941 |    1032.51257 |      25.25448 |      -3.26734 |     -37.94229 |    4466.83643 |       0.73515 |    3213.67627 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |    1721.00000 |     125.55000 |     174.70883 |       0.00000 |    2021.25879 |    2558.00024 |       0.00000 |      12.00401 |       0.49808 |       0.04149 |      10.29364 |      -1.16967 |      -1.16967 |      -0.00000 |      -0.00000 | 
   1494.32178 |      34.18913 |      34.18913 |       0.00000 |      18.04950 |      12.04950 |       0.26100 |      84.67082 |      85.05425 |      88.90857 |      88.89042 |      97.43745 |     102.31416 |     102.31416 |       0.13635 |    -597.37677 |       1.22782 |       0.01577 |      -0.00186 |      -1.43802 |      -7.01160 |       1.25249 |       2.58554 |      -0.09426 |      35.10057 |      -1.15780 |      -0.12750 |   43191.03125 |     831.24969 |     995.04877 |      26.09333 |      -1.09501 |     -37.54932 |    4615.49951 |       0.75961 |    3207.16992 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |    1721.00000 |     125.55000 |     174.69968 |       0.00000 |    2021.24963 |    2558.00024 |       0.00000 |      12.00521 |       0.49847 |       0.04152 |      10.39377 |      -1.16693 |      -1.16693 |      -0.00000 |      -0.00000 | 
   1495.35510 |      35.27986 |      35.27986 |       0.00000 |      18.04980 |      12.04980 |       0.26131 |      84.75073 |      84.18920 |      88.00542 |      87.96342 |      97.52940 |     101.27483 |     101.27483 |       0.13497 |    -136.29980 |       1.21165 |       0.01882 |      -0.00008 |      -7.55470 |     -18.66388 |      -4.97735 |       2.63181 |      -0.03516 |      36.33163 |       1.77024 |      -0.09066 |   43219.82812 |     831.35638 |     954.57684 |      26.62908 |       1.22369 |     -36.59399 |    4778.46875 |       0.78643 |    3208.13965 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |    1721.00000 |     125.55000 |     174.69057 |       0.00000 |    2021.24048 |    2558.00024 |       0.00000 |      12.00033 |       0.50204 |       0.04184 |      10.48481 |      -1.17537 |      -1.17537 |      -0.00000 |      -0.00000 | 
   1496.34680 |      36.27158 |      36.27158 |       0.00000 |      18.05008 |      12.05008 |       0.26158 |      83.94756 |      82.61024 |      86.36480 |      86.13279 |      96.60513 |      99.38684 |      99.38683 |       0.13246 |     268.19019 |       1.18088 |       0.02332 |       0.00267 |     -13.69080 |       0.35219 |     -20.08126 |       2.71056 |       0.06647 |      37.30543 |       4.20065 |      -0.03052 |   43246.30469 |     833.52881 |     918.87500 |      26.69277 |       3.07870 |     -35.38408 |    4924.29980 |       0.81044 |    3215.83838 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |    1721.00000 |     125.55000 |     174.68141 |       0.00000 |    2021.23132 |    2558.00024 |       0.00000 |      11.99419 |       0.50813 |       0.04236 |      10.54442 |      -1.19315 |      -1.19315 |      -0.00000 |      -0.00000 | 
   1497.35242 |      37.29518 |      37.29518 |       0.00000 |      18.05036 |      12.05036 |       0.26187 |      82.34507 |      80.32188 |      83.98956 |      83.47777 |      94.76102 |      96.65347 |      96.65347 |       0.12882 |     636.31274 |       1.13621 |       0.02908 |       0.00347 |     -19.31007 |      -2.58171 |     -15.56585 |       2.82218 |       0.11555 |      38.02314 |       6.32840 |       0.04618 |   43273.46484 |     837.50452 |     883.38361 |      26.30832 |       4.58905 |     -33.96677 |    5070.92773 |       0.83457 |    3229.46973 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |    1721.00000 |     125.55000 |     174.67230 |       0.00000 |    2021.22229 |    2558.00024 |       0.00000 |      11.97789 |       0.51710 |       0.04317 |      10.56610 |      -1.22104 |      -1.22104 |      -0.00000 |      -0.00000 | 
   1498.35303 |      38.29578 |      38.29578 |       0.00000 |      18.05064 |      12.05064 |       0.26215 |      80.14209 |      77.60275 |      81.16743 |      80.39861 |      92.22588 |      93.40582 |      93.40582 |       0.12450 |     918.64081 |       1.08429 |       0.03549 |       0.00419 |     -23.88297 |       0.00396 |     -19.89288 |       2.96256 |       0.16878 |      38.35659 |       7.89226 |       0.10638 |   43299.42578 |     842.63531 |     850.11072 |      25.53557 |       5.56473 |     -32.56599 |    5209.38916 |       0.85736 |    3246.86572 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |    1721.00000 |     125.55000 |     174.66315 |       0.00000 |    2021.21313 |    2558.00024 |       0.00000 |      11.95323 |       0.52858 |       0.04422 |      10.54464 |      -1.25738 |      -1.25738 |      -0.00000 |      -0.00000 | 
   1499.34009 |      39.28291 |      39.28291 |       0.00000 |      18.05091 |      12.05091 |       0.26242 |      77.49512 |      74.64212 |      78.09362 |      77.17162 |      89.17980 |      89.86854 |      89.86854 |       0.11979 |    1103.31873 |       1.02928 |       0.04185 |       0.00460 |     -27.19120 |      -0.00091 |     -22.01381 |       3.12647 |       0.21883 |      38.30797 |       8.81303 |       0.15953 |   43324.12891 |     848.38708 |     818.61902 |      24.48845 |       5.99306 |     -31.27964 |    5340.69971 |       0.87897 |    3266.27271 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |    1721.00000 |     125.55000 |     174.65402 |       0.00000 |    2021.20410 |    2558.00024 |       0.00000 |      11.88751 |       0.54226 |       0.04562 |      10.45081 |      -1.30177 |      -1.30177 |      -0.00000 |      -0.00000 | 
   1500.33105 |      40.29020 |      40.29020 |       0.00000 |      18.05119 |      12.05119 |       0.26270 |      74.51481 |      71.55611 |      74.88774 |      73.96268 |      85.75011 |      86.17928 |      86.17928 |       0.11488 |    1186.08838 |       0.97424 |       0.04843 |       0.00476 |     -29.79402 |       2.49107 |     -21.83403 |       3.32004 |       0.26547 |      37.86991 |       9.01497 |       0.20199 |   43348.16797 |     854.41229 |     787.70416 |      23.24115 |       5.88262 |     -30.15733 |    5469.18359 |       0.90011 |    3286.56299 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |    1721.00000 |     125.55000 |     174.64491 |       0.00000 |    2021.19507 |    2558.00024 |       0.00000 |      11.83431 |       0.55838 |       0.04718 |      10.33298 |      -1.35193 |      -1.35193 |      -0.00000 |      -0.00000 | 
   1501.33081 |      41.28998 |      41.28998 |       0.00000 |      18.05147 |      12.05147 |       0.26298 |      71.50488 |      68.66272 |      71.87994 |      71.10477 |      82.28635 |      82.71796 |      82.71796 |       0.11027 |    1162.65002 |       0.92436 |       0.05431 |       0.00522 |     -29.79595 |      -0.36108 |     -22.95974 |       3.52389 |       0.33303 |      37.05505 |       8.42219 |       0.24094 |   43370.74219 |     860.02246 |     758.00891 |      21.92586 |       5.27061 |     -29.30644 |    5591.56299 |       0.92025 |    3305.46021 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |    1721.00000 |     125.55000 |     174.63580 |       0.00000 |    2021.18591 |    2558.00024 |       0.00000 |      11.76717 |       0.57527 |       0.04889 |      10.17711 |      -1.40641 |      -1.40641 |      -0.00000 |      -0.00000 | 
   1502.31982 |      42.30772 |      42.30772 |       0.00000 |      18.05175 |      12.05175 |       0.26326 |      68.24627 |      66.13255 |      69.24810 |      68.73067 |      78.53641 |      79.68929 |      79.68929 |       0.10624 |    1039.11169 |       0.88285 |       0.05916 |       0.00605 |     -27.19278 |      -0.27457 |     -26.44778 |       3.72379 |       0.42935 |      35.83866 |       7.00860 |       0.28825 |   43392.35938 |     864.87219 |     728.48962 |      20.58155 |       4.21022 |     -28.77090 |    5711.60840 |       0.94001 |    3321.84204 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |    1721.00000 |     125.55000 |     174.62671 |       0.00000 |    2021.17676 |    2558.00024 |       0.00000 |      11.69055 |       0.59217 |       0.05065 |       9.99786 |      -1.45732 |      -1.45732 |      -0.00000 |      -0.00000 | 
   1503.32336 |      43.33885 |      43.33885 |       0.00000 |      18.05204 |      12.05204 |       0.26355 |      64.91463 |      64.22656 |      67.26492 |      67.02590 |      74.70242 |      77.40710 |      77.40710 |       0.10321 |     827.34277 |       0.85170 |       0.06252 |       0.00700 |     -21.56829 |      -0.21632 |     -28.79503 |       3.88763 |       0.53707 |      34.19829 |       4.83177 |       0.34760 |   43412.88281 |     868.49457 |     698.93787 |      19.25061 |       2.78692 |     -28.61973 |    5829.65430 |       0.95944 |    3334.17358 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |    1721.00000 |     125.55000 |     174.61763 |       0.00000 |    2021.16772 |    2558.00024 |       0.00000 |      11.62530 |       0.60560 |       0.05209 |       9.82528 |      -1.50143 |      -1.50143 |      -0.00000 |      -0.00000 | 
   1504.33423 |      44.38535 |      44.38535 |       0.00000 |      18.05233 |      12.05233 |       0.26384 |      62.47474 |      63.16272 |      66.15786 |      66.11585 |      71.89465 |      76.13311 |      76.13310 |       0.10151 |     543.04871 |       0.83395 |       0.06380 |       0.00784 |     -11.13871 |       0.63072 |     -29.51094 |       3.97787 |       0.63598 |      32.10047 |       2.04167 |       0.41355 |   43432.32812 |     870.52905 |     668.87476 |      17.93174 |       1.09351 |     -28.90687 |    5947.12354 |       0.97877 |    3341.27173 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |    1721.00000 |     125.55000 |     174.60855 |       0.00000 |    2021.15857 |    2558.00024 |       0.00000 |      11.58057 |       0.61307 |       0.05294 |       9.68638 |      -1.53109 |      -1.53109 |      -0.00000 |      -0.00000 | 
   1505.34912 |      45.43880 |      45.43880 |       0.00000 |      18.05262 |      12.05262 |       0.26413 |      61.16347 |      63.09598 |      66.08900 |      66.07737 |      70.38567 |      76.05386 |      76.05386 |       0.10140 |     208.35657 |       0.83094 |       0.06276 |       0.00835 |       0.56918 |       9.54150 |     -25.63658 |       3.96821 |       0.69756 |      29.54458 |      -1.07427 |       0.47366 |   43450.50781 |     870.70355 |     638.06128 |      16.60253 |      -0.74755 |     -29.66036 |    6064.51514 |       0.99809 |    3342.24023 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |    1721.00000 |     125.55000 |     174.59947 |       0.00000 |    2021.14954 |    2558.00024 |       0.00000 |      11.57494 |       0.61215 |       0.05289 |       9.60808 |      -1.53780 |      -1.53780 |      -0.00000 |      -0.00000 | 
   1506.34717 |      46.43675 |      46.43675 |       0.00000 |      18.05290 |      12.05290 |       0.26441 |      61.10931 |      63.97647 |      67.00629 |      66.84261 |      70.32334 |      77.10946 |      77.10947 |       0.10281 |    -132.13104 |       0.84193 |       0.05968 |       0.00845 |      12.10430 |       9.56043 |     -17.31270 |       3.86407 |       0.71097 |      26.72205 |      -4.00572 |       0.51419 |   43466.41797 |     869.06287 |     607.92035 |      15.28492 |      -2.50927 |     -30.79490 |    6176.34375 |       1.01650 |    3337.20337 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |    1721.00000 |     125.55000 |     174.59041 |       0.00000 |    2021.14050 |    2558.00024 |       0.00000 |      11.60780 |       0.60334 |       0.05198 |       9.59496 |      -1.51983 |      -1.51983 |      -0.00000 |      -0.00000 | 
   1507.36169 |      47.45137 |      47.45137 |       0.00000 |      18.05318 |      12.05318 |       0.26469 |      62.25375 |      65.72733 |      68.82888 |      68.36269 |      71.64034 |      79.20686 |      79.20686 |       0.10560 |    -481.17792 |       0.86613 |       0.05476 |       0.00827 |      21.69920 |       1.90606 |     -10.23194 |       3.68307 |       0.68722 |      23.47856 |      -6.67230 |       0.53343 |   43481.18359 |     865.63135 |     575.91534 |      13.81421 |      -4.20548 |     -32.33038 |    6292.00049 |       1.03553 |    3326.26562 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |    1721.00000 |     125.55000 |     174.58133 |       0.00000 |    2021.13135 |    2558.00024 |       0.00000 |      11.66743 |       0.58815 |       0.05041 |       9.62998 |      -1.48096 |      -1.48096 |      -0.00000 |      -0.00000 | 
