
  _real,_time |   _totl,_time |   missn,_time |   timer,_time |   _zulu,_time |   local,_time |   hobbs,_time |   _Vind,_kias |   _Vind,_keas |   Vtrue,_ktas |   Vtrue,_ktgs |   _Vind,__mph |   Vtrue,mphas |   Vtrue,mphgs |   _trim,_elev |   _trim,ailrn |   _trim,ruddr |   _flap,handl |   _flap,postn |   _slat,ratio |   sbrak,handl |   sbrak,postn |   alpha,__deg |   _beta,__deg |   hpath,__deg |   vpath,__deg |   _slip,__deg |   ____X,____m |   ____Y,____m |   ____Z,____m |   ___vX,__m/s |   ___vY,__m/s |   ___vZ,__m/s |   _dist,___ft |   _dist,___nm |   alt_1,ftmsl |   alt_2,ftmsl |   alt_3,ftmsl |   alt_4,ftmsl |   alt_5,ftmsl |   alt_6,ftmsl |   alt_7,ftmsl |   alt_8,ftmsl |   thrst,_1,lb |   rpm_1,_prop |   MP__1,_inhg |   empty,___lb |   payld,___lb |   _fuel,totlb |   jetti,___lb |   curnt,___lb |   maxim,___lb |   ___cg,ftref |   __L/D,ratio |   ___cl,total |   ___cd,total |   __L/D,*etaP |   elev1,__deg |   elev1,__deg |   elev2,__deg |   elev2,__deg | 
    117.33463 |      29.42457 |      29.42457 |       0.00000 |      15.19817 |       9.19817 |       3.08736 |      60.99080 |      65.30830 |      66.59405 |      66.59401 |      70.18697 |      76.63506 |      76.63507 |       0.07000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.87429 |       0.14142 |     200.11650 |       0.06976 |       0.26914 |  -38379.17969 |     264.37848 |  -17675.96289 |     -11.93142 |       0.05877 |      32.11406 |    1328.93567 |       0.21871 |    1326.55371 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     347.03949 |    2111.88965 |      22.68535 |    1721.00000 |     125.55000 |     174.65271 |       0.00000 |    2021.20276 |    2558.00024 |       0.00000 |      13.82361 |       0.39621 |       0.02866 |      10.32443 |      -0.71164 |      -0.71164 |      -0.00000 |      -0.00000 | 
    118.39056 |      30.63220 |      30.63220 |       0.00000 |      15.19851 |       9.19851 |       3.08770 |      64.43837 |      67.81589 |      69.15099 |      69.15099 |      74.15435 |      79.57755 |      79.57754 |       0.07000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.78667 |       0.10652 |     200.34589 |       0.00272 |       0.45049 |  -38393.95703 |     264.39529 |  -17636.45117 |     -12.52276 |       0.01822 |      33.29736 |    1467.33582 |       0.24149 |    1326.54175 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     340.09717 |    2123.15723 |      22.64439 |    1721.00000 |     125.55000 |     174.62517 |       0.00000 |    2021.17517 |    2558.00024 |       0.00000 |      13.72777 |       0.38718 |       0.02820 |      10.40709 |      -0.73438 |      -0.73438 |      -0.00000 |      -0.00000 | 
    119.35381 |      31.69692 |      31.69692 |       0.00000 |      15.19880 |       9.19880 |       3.08799 |      67.29478 |      69.93141 |      71.30819 |      71.30816 |      77.44146 |      82.06000 |      82.05999 |       0.07000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.89124 |       0.13079 |     200.51768 |       0.04317 |       0.51961 |  -38407.55859 |     264.42102 |  -17600.45312 |     -13.01651 |       0.04374 |      34.29711 |    1593.58740 |       0.26227 |    1326.56860 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     334.49945 |    2133.28296 |      22.60701 |    1721.00000 |     125.55000 |     174.61137 |       0.00000 |    2021.16138 |    2558.00024 |       0.00000 |      13.81821 |       0.39278 |       0.02842 |      10.59641 |      -1.07525 |      -1.07525 |      -0.00000 |      -0.00000 | 
    120.40627 |      32.91822 |      32.91822 |       0.00000 |      15.19914 |       9.19914 |       3.08833 |      70.33402 |      72.23846 |      73.66069 |      73.66068 |      80.93895 |      84.76721 |      84.76721 |       0.07000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       1.68150 |       0.09649 |     200.63393 |       0.02946 |       0.45867 |  -38423.77344 |     264.45282 |  -17557.87500 |     -13.51779 |       0.03533 |      35.40125 |    1743.06812 |       0.28687 |    1326.60828 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     328.67401 |    2144.86987 |      22.56326 |    1721.00000 |     125.55000 |     174.59752 |       0.00000 |    2021.14758 |    2558.00024 |       0.00000 |      14.39877 |       0.46242 |       0.03212 |      11.16939 |      -1.57202 |      -1.57202 |      -0.00000 |      -0.00000 | 
    121.33938 |      34.01429 |      34.01429 |       0.00000 |      15.19945 |       9.19945 |       3.08864 |      72.33034 |      74.09047 |      75.54952 |      75.54740 |      83.23627 |      86.94084 |      86.94084 |       0.07000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       2.77882 |       0.27783 |     200.68839 |       0.42921 |       0.33035 |  -38438.80859 |     264.56958 |  -17518.55664 |     -13.90025 |       0.30690 |      36.29404 |    1881.17517 |       0.30960 |    1326.93396 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     324.43719 |    2154.59741 |      22.52481 |    1721.00000 |     125.55000 |     174.58365 |       0.00000 |    2021.13367 |    2558.00024 |       0.00000 |      14.43128 |       0.56371 |       0.03906 |      11.29075 |      -1.80945 |      -1.80945 |      -0.00000 |      -0.00000 | 
    122.39336 |      35.25206 |      35.25206 |       0.00000 |      15.19979 |       9.19979 |       3.08898 |      74.24577 |      75.49329 |      76.98380 |      76.92192 |      85.44051 |      88.59138 |      88.59138 |       0.07000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       3.22150 |       0.29414 |     200.76941 |       2.29749 |       0.28087 |  -38456.23828 |     265.62637 |  -17473.17188 |     -14.21327 |       1.60298 |      36.93077 |    2040.67297 |       0.33585 |    1330.33728 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     321.98511 |    2163.14502 |      22.48566 |    1721.00000 |     125.55000 |     174.56976 |       0.00000 |    2021.11975 |    2558.00024 |       0.00000 |      13.56737 |       0.58782 |       0.04333 |      10.69808 |      -2.19008 |      -2.19008 |      -0.00000 |      -0.00000 | 
    123.38853 |      36.39188 |      36.39188 |       0.00000 |      15.20011 |       9.20011 |       3.08930 |      75.27792 |      75.70052 |      77.20544 |      76.93987 |      86.62829 |      88.84644 |      88.84646 |       0.07000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       3.41573 |       0.33880 |     200.83302 |       4.75377 |       0.26081 |  -38472.49219 |     268.42932 |  -17431.02734 |     -14.26796 |       3.30630 |      36.91892 |    2188.87500 |       0.36024 |    1339.47632 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     323.00122 |    2165.91382 |      22.46614 |    1721.00000 |     125.55000 |     174.55586 |       0.00000 |    2021.10583 |    2558.00024 |       0.00000 |      12.25998 |       0.59038 |       0.04815 |       9.70568 |      -2.03743 |      -2.03743 |      -0.00000 |      -0.00000 | 
    124.38471 |      37.57818 |      37.57818 |       0.00000 |      15.20044 |       9.20044 |       3.08963 |      75.27143 |      74.70008 |      76.20362 |      75.53484 |      86.62082 |      87.69357 |      87.69357 |       0.07000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       3.67191 |       0.36705 |     200.88477 |       7.59647 |       0.25731 |  -38489.31641 |     273.49072 |  -17387.58008 |     -14.05202 |       5.19629 |      36.22675 |    2341.72803 |       0.38540 |    1356.02563 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     326.97699 |    2161.69531 |      22.45391 |    1721.00000 |     125.55000 |     174.54198 |       0.00000 |    2021.09192 |    2558.00024 |       0.00000 |      11.55203 |       0.60415 |       0.05230 |       9.13766 |      -1.90491 |      -1.90491 |      -0.00000 |      -0.00000 | 
    125.39441 |      38.78614 |      38.78614 |       0.00000 |      15.20077 |       9.20077 |       3.08996 |      74.09429 |      72.71564 |      74.20507 |      73.09806 |      85.26619 |      85.39368 |      85.39367 |       0.07000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       3.30078 |       0.34314 |     200.89989 |       9.90918 |       0.25622 |  -38506.03516 |     280.72400 |  -17344.51758 |     -13.61744 |       6.58239 |      35.05027 |    2493.28564 |       0.41034 |    1379.70264 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     332.66772 |    2151.94824 |      22.46417 |    1721.00000 |     125.55000 |     174.51422 |       0.00000 |    2021.06421 |    2558.00024 |       0.00000 |      11.60798 |       0.57295 |       0.04936 |       9.12616 |      -1.13309 |      -1.13309 |      -0.00000 |      -0.00000 | 
    126.41723 |      39.99987 |      39.99987 |       0.00000 |      15.20111 |       9.20111 |       3.09030 |      72.21609 |      70.78658 |      72.26405 |      71.20376 |      83.10480 |      83.15998 |      83.15998 |       0.07000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       3.14127 |       0.18092 |     200.83356 |       9.82699 |       0.21260 |  -38522.31641 |     288.62381 |  -17302.57227 |     -13.22474 |       6.35770 |      34.15741 |    2640.90503 |       0.43464 |    1405.56885 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     376.81732 |    2207.05298 |      24.28494 |    1721.00000 |     125.55000 |     174.49828 |       0.00000 |    2021.04822 |    2558.00024 |       0.00000 |      11.69258 |       0.56121 |       0.04800 |       8.59307 |      -0.86553 |      -0.86553 |      -0.00000 |      -0.00000 | 
    127.46614 |      41.24339 |      41.24339 |       0.00000 |      15.20146 |       9.20146 |       3.09064 |      70.59959 |      70.01305 |      71.49962 |      70.76706 |      81.24457 |      82.28030 |      82.28030 |       0.07000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       2.68423 |      -0.44749 |     200.58499 |       8.20879 |       0.05928 |  -38538.60156 |     295.93872 |  -17260.29883 |     -12.98987 |       5.26534 |      34.00732 |    2789.53516 |       0.45910 |    1429.51440 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     443.03012 |    2309.30371 |      27.64514 |    1721.00000 |     125.55000 |     174.47951 |       0.00000 |    2021.02954 |    2558.00024 |       0.00000 |      11.59858 |       0.52553 |       0.04531 |       8.20300 |      -0.51532 |      -0.51532 |      -0.00000 |      -0.00000 | 
    128.46416 |      42.44461 |      42.44461 |       0.00000 |      15.20179 |       9.20179 |       3.09098 |      70.11945 |      70.39971 |      71.91405 |      71.47169 |      80.69203 |      82.75723 |      82.75723 |       0.07000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       2.66124 |      -0.35262 |     200.03436 |       6.35828 |      -0.22803 |  -38554.07031 |     301.55154 |  -17219.19531 |     -12.78117 |       4.11285 |      34.47338 |    2933.62036 |       0.48281 |    1447.87109 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     446.55237 |    2326.85742 |      28.34329 |    1721.00000 |     125.55000 |     174.45976 |       0.00000 |    2021.00977 |    2558.00024 |       0.00000 |      11.58198 |       0.52571 |       0.04539 |       8.20145 |      -0.51954 |      -0.51954 |      -0.00000 |      -0.00000 | 
    129.50011 |      43.66277 |      43.66277 |       0.00000 |      15.20213 |       9.20213 |       3.09132 |      70.52151 |      71.22932 |      72.77731 |      72.41860 |      81.15470 |      83.75063 |      83.75065 |       0.07000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       3.42736 |      -0.20073 |     199.41162 |       5.69107 |      -0.29169 |  -38569.52734 |     306.10788 |  -17176.80664 |     -12.56740 |       3.73109 |      35.06971 |    3081.64966 |       0.50717 |    1462.75085 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     443.27829 |    2331.92432 |      28.36314 |    1721.00000 |     125.55000 |     174.44000 |       0.00000 |    2020.98999 |    2558.00024 |       0.00000 |      11.42919 |       0.58879 |       0.05152 |       8.11105 |      -1.43195 |      -1.43195 |      -0.00000 |      -0.00000 | 
    130.50386 |      44.80337 |      44.80337 |       0.00000 |      15.20245 |       9.20245 |       3.09163 |      71.16032 |      71.76357 |      73.33923 |      72.90429 |      81.88984 |      84.39729 |      84.39729 |       0.07000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       3.32081 |      -0.16739 |     198.75093 |       6.24311 |      -0.26652 |  -38583.68750 |     310.59164 |  -17136.57812 |     -12.24592 |       4.12402 |      35.44720 |    3221.56763 |       0.53020 |    1477.38708 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     441.32358 |    2334.69238 |      28.33819 |    1721.00000 |     125.55000 |     174.42021 |       0.00000 |    2020.97021 |    2558.00024 |       0.00000 |      11.44337 |       0.57985 |       0.05067 |       8.14656 |      -1.35678 |      -1.35678 |      -0.00000 |      -0.00000 | 
    131.47905 |      45.91516 |      45.91516 |       0.00000 |      15.20275 |       9.20275 |       3.09194 |      71.64295 |      72.09335 |      73.69313 |      73.19649 |      82.44524 |      84.80454 |      84.80454 |       0.07000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       3.28043 |      -0.60059 |     198.10803 |       6.65561 |      -0.33867 |  -38597.08594 |     315.37125 |  -17097.00195 |     -11.89652 |       4.41765 |      35.72398 |    3358.65259 |       0.55276 |    1492.98535 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     440.60995 |    2335.53906 |      28.31441 |    1721.00000 |     125.55000 |     174.38066 |       0.00000 |    2020.93066 |    2558.00024 |       0.00000 |      11.29586 |       0.56628 |       0.05013 |       8.06649 |      -1.64868 |      -1.64868 |      -0.00000 |      -0.00000 | 
    132.50871 |      47.09555 |      47.09555 |       0.00000 |      15.20308 |       9.20308 |       3.09227 |      71.94963 |      72.23576 |      73.85815 |      73.28256 |      82.79816 |      84.99444 |      84.99445 |       0.07000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       3.03266 |      -0.47416 |     198.27432 |       7.15773 |      -0.67332 |  -38611.16016 |     320.88309 |  -17054.82812 |     -12.01640 |       4.75710 |      35.73046 |    3504.51929 |       0.57677 |    1510.97742 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     439.40341 |    2336.82568 |      28.29065 |    1721.00000 |     125.55000 |     174.36087 |       0.00000 |    2020.91089 |    2558.00024 |       0.00000 |      11.61621 |       0.55423 |       0.04771 |       8.29905 |      -1.11220 |      -1.11220 |      -0.00000 |      -0.00000 | 
    133.44931 |      48.15369 |      48.15369 |       0.00000 |      15.20338 |       9.20338 |       3.09256 |      72.12003 |      72.32391 |      73.96668 |      73.35274 |      82.99425 |      85.11934 |      85.11933 |       0.07000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       3.16426 |      -0.25061 |     198.80142 |       7.38724 |      -0.48518 |  -38624.05469 |     325.98044 |  -17017.05078 |     -12.35752 |       4.91274 |      35.65238 |    3635.47974 |       0.59832 |    1527.62573 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     438.95822 |    2337.24219 |      28.26898 |    1721.00000 |     125.55000 |     174.34109 |       0.00000 |    2020.89111 |    2558.00024 |       0.00000 |      11.60820 |       0.56502 |       0.04867 |       8.29969 |      -1.27944 |      -1.27944 |      -0.00000 |      -0.00000 | 
    134.47017 |      49.30777 |      49.30777 |       0.00000 |      15.20370 |       9.20370 |       3.09288 |      72.17580 |      72.22663 |      73.88808 |      73.19134 |      83.05843 |      85.02889 |      85.02891 |       0.07000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       3.19389 |      -0.45789 |     199.30450 |       7.87469 |      -0.49877 |  -38638.49219 |     331.83401 |  -16976.00977 |     -12.64436 |       5.22557 |      35.46370 |    3778.22388 |       0.62182 |    1546.75818 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     439.12534 |    2336.86768 |      28.24753 |    1721.00000 |     125.55000 |     174.32133 |       0.00000 |    2020.87134 |    2558.00024 |       0.00000 |      11.46382 |       0.56857 |       0.04960 |       8.19676 |      -1.27253 |      -1.27253 |      -0.00000 |      -0.00000 | 
