
  _real,_time |   _totl,_time |   missn,_time |   timer,_time |   _zulu,_time |   local,_time |   hobbs,_time |   _Vind,_kias |   _Vind,_keas |   Vtrue,_ktas |   Vtrue,_ktgs |   _Vind,__mph |   Vtrue,mphas |   Vtrue,mphgs |   _trim,_elev |   _trim,ailrn |   _trim,ruddr |   _flap,handl |   _flap,postn |   _slat,ratio |   sbrak,handl |   sbrak,postn |   alpha,__deg |   _beta,__deg |   hpath,__deg |   vpath,__deg |   _slip,__deg |   alt_1,ftmsl |   alt_2,ftmsl |   alt_3,ftmsl |   alt_4,ftmsl |   alt_5,ftmsl |   alt_6,ftmsl |   alt_7,ftmsl |   alt_8,ftmsl |   thrst,_1,lb |   rpm_1,engin |   MP__1,_inhg |   empty,___lb |   payld,___lb |   _fuel,totlb |   jetti,___lb |   curnt,___lb |   maxim,___lb |   ___cg,ftref |   __L/D,ratio |   ___cl,total |   ___cd,total |   __L/D,*etaP |   elev1,__deg |   elev1,__deg |   elev2,__deg |   elev2,__deg | 
    178.87572 |      32.24402 |      32.24402 |       0.00000 |      18.28896 |      12.28896 |       2.50509 |      62.25847 |      67.12907 |      69.46746 |      69.46738 |      71.64577 |      79.94173 |      79.94173 |       0.07000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.90653 |      -0.13877 |      17.62998 |      -0.09263 |      -2.59209 |    1305.79541 |    1327.98840 |    5626.41553 |    1316.84827 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     438.79285 |    2324.15308 |      27.68786 |    1721.00000 |     125.55000 |     174.44623 |       0.00000 |    2020.99634 |    2558.00024 |       0.00106 |      12.83760 |       0.40156 |       0.03128 |       8.96438 |      -0.76567 |      -0.76567 |      -0.00000 |      -0.00000 | 
    179.88060 |      33.24890 |      33.24890 |       0.00000 |      18.28924 |      12.28924 |       2.50537 |      66.16673 |      70.01622 |      72.45493 |      72.45465 |      76.14332 |      83.37965 |      83.37965 |       0.07000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.87394 |       0.44348 |      18.45725 |      -0.16100 |      -0.49891 |    1305.54565 |    1327.99036 |    5603.38770 |    1316.84827 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     429.77545 |    2335.66919 |      27.64652 |    1721.00000 |     125.55000 |     174.42682 |       0.00000 |    2020.97693 |    2558.00024 |       0.00106 |      13.71408 |       0.39581 |       0.02886 |       9.75098 |      -0.78299 |      -0.78299 |      -0.00000 |      -0.00000 | 
    180.88763 |      34.24838 |      34.24838 |       0.00000 |      18.28951 |      12.28951 |       2.50565 |      69.91190 |      72.78136 |      75.31609 |      75.31590 |      80.45318 |      86.67222 |      86.67222 |       0.07000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.85782 |      -0.22543 |      18.49496 |      -0.13144 |      -0.39096 |    1305.29126 |    1327.98926 |    5579.69775 |    1316.84827 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     421.26599 |    2347.54736 |      27.60377 |    1721.00000 |     125.55000 |     174.40738 |       0.00000 |    2020.95740 |    2558.00024 |       0.00106 |      13.51254 |       0.39391 |       0.02915 |       9.75960 |      -0.78328 |      -0.78328 |      -0.00000 |      -0.00000 | 
    181.89775 |      35.25851 |      35.25851 |       0.00000 |      18.28979 |      12.28979 |       2.50593 |      72.71587 |      75.44914 |      78.07645 |      78.07632 |      83.67994 |      89.84878 |      89.84877 |       0.07000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.83587 |       0.46803 |      19.16708 |      -0.10162 |       0.71587 |    1304.99475 |    1327.99316 |    5555.00146 |    1316.84827 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     413.27908 |    2359.63379 |      27.55959 |    1721.00000 |     125.55000 |     174.38791 |       0.00000 |    2020.93799 |    2558.00024 |       0.00106 |      13.78428 |       0.39129 |       0.02839 |      10.09017 |      -0.75094 |      -0.75094 |      -0.00000 |      -0.00000 | 
    182.87927 |      36.24000 |      36.24000 |       0.00000 |      18.29007 |      12.29007 |       2.50620 |      75.30727 |      77.94476 |      80.65871 |      80.65840 |      86.66206 |      92.82038 |      92.82037 |       0.07000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       1.60733 |      -0.85599 |      18.99295 |      -0.15622 |       0.00056 |    1304.76721 |    1327.98633 |    5530.73682 |    1316.84827 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     405.93280 |    2371.54541 |      27.51586 |    1721.00000 |     125.55000 |     174.36836 |       0.00000 |    2020.91846 |    2558.00024 |       0.00106 |      14.49947 |       0.46433 |       0.03202 |      10.73266 |      -0.70959 |      -0.70959 |      -0.00000 |      -0.00000 | 
    183.87761 |      37.23833 |      37.23833 |       0.00000 |      18.29034 |      12.29034 |       2.50648 |      77.83160 |      80.29899 |      83.09499 |      83.09182 |      89.56702 |      95.62400 |      95.62400 |       0.07000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       2.18559 |      -0.10041 |      18.97710 |       0.49963 |      -0.16018 |    1304.86694 |    1327.98047 |    5506.27051 |    1316.84827 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     399.34427 |    2383.37402 |      27.47135 |    1721.00000 |     125.55000 |     174.34874 |       0.00000 |    2020.89880 |    2558.00024 |       0.00106 |      14.89102 |       0.51156 |       0.03435 |      11.13043 |      -1.41329 |      -1.41329 |      -0.00000 |      -0.00000 | 
    184.86482 |      38.22969 |      38.22969 |       0.00000 |      18.29062 |      12.29062 |       2.50676 |      80.02911 |      81.87334 |      84.72896 |      84.62257 |      92.09586 |      97.50435 |      97.50434 |       0.07000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       2.49376 |      -0.25665 |      19.07368 |       2.87153 |      -0.14525 |    1308.85657 |    1327.96619 |    5482.41016 |    1316.84827 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     395.96167 |    2392.39917 |      27.42998 |    1721.00000 |     125.55000 |     174.32910 |       0.00000 |    2020.87927 |    2558.00024 |       0.00106 |      13.45224 |       0.52645 |       0.03913 |      10.13158 |      -1.52397 |      -1.52397 |      -0.00000 |      -0.00000 | 
    185.87848 |      39.24912 |      39.24912 |       0.00000 |      18.29090 |      12.29090 |       2.50704 |      81.56409 |      82.39885 |      85.28631 |      84.88028 |      93.86229 |      98.14574 |      98.14574 |       0.07000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       2.43929 |      -0.22055 |      19.10986 |       5.59305 |      -0.20808 |    1319.76855 |    1327.96448 |    5458.14014 |    1316.84827 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     395.72006 |    2396.16431 |      27.39780 |    1721.00000 |     125.55000 |     174.30942 |       0.00000 |    2020.85962 |    2558.00024 |       0.00106 |      12.70022 |       0.50902 |       0.04008 |       9.60806 |      -1.07605 |      -1.07605 |      -0.00000 |      -0.00000 | 
    186.90074 |      40.27138 |      40.27138 |       0.00000 |      18.29119 |      12.29119 |       2.50732 |      82.13252 |      82.14297 |      85.04277 |      84.28780 |      94.51642 |      97.86548 |      97.86547 |       0.07000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       2.26899 |      -0.28105 |      19.15955 |       7.64016 |      -0.21156 |    1336.93152 |    1327.97229 |    5433.75391 |    1316.84827 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     397.12872 |    2395.37036 |      27.37735 |    1721.00000 |     125.55000 |     174.28975 |       0.00000 |    2020.83997 |    2558.00024 |       0.00106 |      12.22072 |       0.48951 |       0.04006 |       9.25566 |      -0.64595 |      -0.64595 |      -0.00000 |      -0.00000 | 
    187.90108 |      41.27172 |      41.27172 |       0.00000 |      18.29146 |      12.29146 |       2.50760 |      81.94024 |      81.35066 |      84.24850 |      83.13037 |      94.29514 |      96.95144 |      96.95145 |       0.07000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       2.31404 |      -0.27559 |      19.16225 |       9.34508 |      -0.24416 |    1358.11438 |    1327.98438 |    5409.56299 |    1316.84827 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     399.83777 |    2391.53711 |      27.36531 |    1721.00000 |     125.55000 |     174.27010 |       0.00000 |    2020.82019 |    2558.00024 |       0.00106 |      12.22274 |       0.49054 |       0.04013 |       9.24562 |      -0.65104 |      -0.65104 |      -0.00000 |      -0.00000 | 
    188.90921 |      42.28782 |      42.28782 |       0.00000 |      18.29175 |      12.29175 |       2.50788 |      81.16887 |      80.09002 |      82.97346 |      81.49046 |      93.40747 |      95.48415 |      95.48415 |       0.07000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       2.37008 |      -0.26956 |      19.15056 |      10.84890 |      -0.24845 |    1383.33557 |    1327.97205 |    5384.53076 |    1316.84827 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     403.71811 |    2385.25024 |      27.35884 |    1721.00000 |     125.55000 |     174.25046 |       0.00000 |    2020.80066 |    2558.00024 |       0.00106 |      12.21551 |       0.49447 |       0.04048 |       9.20967 |      -0.67739 |      -0.67739 |      -0.00000 |      -0.00000 | 
    189.91710 |      43.30440 |      43.30440 |       0.00000 |      18.29203 |      12.29203 |       2.50817 |      79.92294 |      78.46680 |      81.32529 |      79.52448 |      91.97367 |      93.58748 |      93.58749 |       0.07000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       2.44603 |      -0.29045 |      19.09952 |      12.07990 |      -0.26169 |    1411.43604 |    1327.97314 |    5359.25049 |    1316.84827 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     408.52597 |    2377.15479 |      27.35655 |    1721.00000 |     125.55000 |     174.23087 |       0.00000 |    2020.78101 |    2558.00024 |       0.00106 |      12.20466 |       0.50134 |       0.04108 |       9.15297 |      -0.69639 |      -0.69639 |      -0.00000 |      -0.00000 | 
    190.90990 |      44.31216 |      44.31216 |       0.00000 |      18.29231 |      12.29231 |       2.50845 |      78.32220 |      76.55263 |      79.37592 |      77.35463 |      90.13158 |      91.34418 |      91.34418 |       0.07000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       2.48411 |      -0.27632 |      19.00141 |      12.95786 |      -0.28369 |    1441.15942 |    1327.98694 |    5334.30957 |    1316.84827 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     414.10815 |    2367.79199 |      27.35737 |    1721.00000 |     125.55000 |     174.21133 |       0.00000 |    2020.76147 |    2558.00024 |       0.00106 |      11.69726 |       0.50769 |       0.04340 |       8.70983 |      -0.61578 |      -0.61578 |      -0.00000 |      -0.00000 | 
    191.91141 |      45.31367 |      45.31367 |       0.00000 |      18.29259 |      12.29259 |       2.50872 |      76.49600 |      74.68073 |      77.46899 |      75.47946 |      88.03003 |      89.14973 |      89.14974 |       0.07000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       2.39864 |      -0.35252 |      18.86460 |      13.01320 |      -0.29500 |    1471.11621 |    1327.99622 |    5309.76953 |    1316.84827 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     419.05588 |    2358.56250 |      27.35922 |    1721.00000 |     125.55000 |     174.19182 |       0.00000 |    2020.74194 |    2558.00024 |       0.00106 |      12.14556 |       0.49955 |       0.04113 |       8.96772 |      -0.47804 |      -0.47804 |      -0.00000 |      -0.00000 | 
    192.90572 |      46.30798 |      46.30798 |       0.00000 |      18.29286 |      12.29286 |       2.50900 |      74.68217 |      72.99646 |      75.75356 |      73.94090 |      85.94271 |      87.17564 |      87.17566 |       0.07000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       2.48201 |      -0.35391 |      18.65856 |      12.55933 |      -0.32645 |    1499.62891 |    1327.99072 |    5285.48438 |    1316.84827 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     423.40686 |    2350.41626 |      27.35906 |    1721.00000 |     125.55000 |     174.17238 |       0.00000 |    2020.72241 |    2558.00024 |       0.00106 |      12.13361 |       0.50758 |       0.04183 |       8.88294 |      -0.45669 |      -0.45669 |      -0.00000 |      -0.00000 | 
    193.90648 |      47.30875 |      47.30875 |       0.00000 |      18.29314 |      12.29314 |       2.50928 |      73.00012 |      71.54404 |      74.27536 |      72.74750 |      84.00704 |      85.47456 |      85.47456 |       0.07000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       2.54307 |      -0.34071 |      18.39253 |      11.64140 |      -0.35267 |    1526.23938 |    1327.98804 |    5260.90820 |    1316.84827 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     426.99774 |    2343.52417 |      27.35637 |    1721.00000 |     125.55000 |     174.15300 |       0.00000 |    2020.70313 |    2558.00024 |       0.00106 |      11.60514 |       0.51481 |       0.04436 |       8.42776 |      -0.48545 |      -0.48545 |      -0.00000 |      -0.00000 | 
    194.89609 |      48.30454 |      48.30454 |       0.00000 |      18.29342 |      12.29342 |       2.50955 |      71.57943 |      70.48875 |      73.20536 |      72.00327 |      82.37214 |      84.24323 |      84.24323 |       0.07000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       2.62418 |      -0.35877 |      18.06198 |      10.39757 |      -0.37697 |    1549.94409 |    1327.99500 |    5236.19482 |    1316.84827 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     429.23395 |    2338.41992 |      27.35071 |    1721.00000 |     125.55000 |     174.13362 |       0.00000 |    2020.68372 |    2558.00024 |       0.00106 |      11.59242 |       0.52221 |       0.04505 |       8.36274 |      -0.50510 |      -0.50510 |      -0.00000 |      -0.00000 | 
    195.91020 |      49.31865 |      49.31865 |       0.00000 |      18.29370 |      12.29370 |       2.50984 |      70.52106 |      69.88784 |      72.60365 |      71.73087 |      81.15418 |      83.55080 |      83.55078 |       0.07000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       2.67566 |      -0.35571 |      17.65304 |       8.89291 |      -0.39812 |    1570.84802 |    1327.97192 |    5210.88672 |    1316.84827 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     429.99454 |    2335.34180 |      27.34101 |    1721.00000 |     125.55000 |     174.11430 |       0.00000 |    2020.66443 |    2558.00024 |       0.00106 |      11.58217 |       0.52687 |       0.04549 |       8.31824 |      -0.51912 |      -0.51912 |      -0.00000 |      -0.00000 | 
    196.91286 |      50.32132 |      50.32132 |       0.00000 |      18.29398 |      12.29398 |       2.51011 |      69.91268 |      69.79835 |      72.52914 |      71.94435 |      80.45408 |      83.46506 |      83.46507 |       0.07000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       2.69103 |      -0.34780 |      17.18068 |       7.28082 |      -0.40833 |    1588.09668 |    1327.96558 |    5185.95801 |    1316.84827 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     429.18018 |    2334.49463 |      27.32725 |    1721.00000 |     125.55000 |     174.09500 |       0.00000 |    2020.64514 |    2558.00024 |       0.00106 |      11.57704 |       0.52816 |       0.04562 |       8.30099 |      -0.52561 |      -0.52561 |      -0.00000 |      -0.00000 | 
