
  _real,_time |   _totl,_time |   missn,_time |   timer,_time |   _zulu,_time |   local,_time |   hobbs,_time |   _Vind,_kias |   _Vind,_keas |   Vtrue,_ktas |   Vtrue,_ktgs |   _Vind,__mph |   Vtrue,mphas |   Vtrue,mphgs |   _trim,_elev |   _trim,ailrn |   _trim,ruddr |   _flap,handl |   _flap,postn |   _slat,ratio |   sbrak,handl |   sbrak,postn |   alpha,__deg |   _beta,__deg |   hpath,__deg |   vpath,__deg |   _slip,__deg |   alt_1,ftmsl |   alt_2,ftmsl |   alt_3,ftmsl |   alt_4,ftmsl |   alt_5,ftmsl |   alt_6,ftmsl |   alt_7,ftmsl |   alt_8,ftmsl |   thrst,_1,lb |   rpm_1,engin |   MP__1,_inhg |   empty,___lb |   payld,___lb |   _fuel,totlb |   jetti,___lb |   curnt,___lb |   maxim,___lb |   ___cg,ftref |   __L/D,ratio |   ___cl,total |   ___cd,total |   __L/D,*etaP |   elev1,__deg |   elev1,__deg |   elev2,__deg |   elev2,__deg | 
    123.79301 |      32.92321 |      32.92321 |       0.00000 |      18.28914 |      12.28915 |       2.95349 |      59.73096 |      65.28937 |      67.56419 |      67.56396 |      68.73717 |      77.75148 |      77.75148 |       0.07000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.82966 |      -0.10546 |      21.09155 |      -0.14680 |      -0.22883 |    1306.30579 |    1327.99121 |    5560.40283 |    1314.64478 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     444.63318 |    2317.16479 |      27.71231 |    1721.00000 |     125.55000 |     174.56973 |       0.00000 |    2021.11963 |    2558.00024 |      -0.16533 |      13.71783 |       0.39334 |       0.02867 |       9.45659 |      -0.98396 |      -0.98396 |      -0.00000 |      -0.00000 | 
    124.79442 |      33.92461 |      33.92461 |       0.00000 |      18.28942 |      12.28942 |       2.95377 |      63.74088 |      68.25079 |      70.62853 |      70.62820 |      73.35169 |      81.27787 |      81.27788 |       0.07000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.90085 |      -0.09241 |      21.15878 |      -0.17732 |      -0.17858 |    1306.03979 |    1327.99060 |    5537.02246 |    1314.64478 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     435.29669 |    2328.53467 |      27.67190 |    1721.00000 |     125.55000 |     174.55035 |       0.00000 |    2021.10034 |    2558.00024 |      -0.16533 |      13.73838 |       0.39508 |       0.02876 |       9.66203 |      -1.13639 |      -1.13639 |      -0.00000 |      -0.00000 | 
    125.80001 |      34.93020 |      34.93020 |       0.00000 |      18.28970 |      12.28970 |       2.95405 |      67.61286 |      71.10602 |      73.58290 |      73.58263 |      77.80750 |      84.67770 |      84.67770 |       0.07000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.90751 |      -0.06026 |      21.21801 |      -0.15782 |      -0.16034 |    1305.74927 |    1327.98792 |    5512.75586 |    1314.64478 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     426.48172 |    2340.28247 |      27.62966 |    1721.00000 |     125.55000 |     174.53090 |       0.00000 |    2021.08093 |    2558.00024 |      -0.16533 |      13.71204 |       0.39231 |       0.02861 |       9.81189 |      -1.44013 |      -1.44013 |      -0.00000 |      -0.00000 | 
    126.80971 |      35.93990 |      35.93990 |       0.00000 |      18.28998 |      12.28998 |       2.95433 |      71.01987 |      73.73659 |      76.30496 |      76.30135 |      81.72822 |      87.81019 |      87.81020 |       0.07000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       4.23269 |      -0.01339 |      21.28573 |       0.55875 |      -0.14510 |    1305.65503 |    1327.98547 |    5487.73584 |    1314.64478 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     419.88959 |    2351.72266 |      27.58633 |    1721.00000 |     125.55000 |     174.51143 |       0.00000 |    2021.06152 |    2558.00024 |      -0.16533 |      14.04347 |       0.69219 |       0.04929 |      10.19045 |      -3.92747 |      -3.92747 |      -0.00000 |      -0.00000 | 
    127.81924 |      36.94944 |      36.94944 |       0.00000 |      18.29026 |      12.29026 |       2.95461 |      73.27548 |      74.91785 |      77.53470 |      77.27117 |      84.32392 |      89.22534 |      89.22534 |       0.07000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       3.95600 |       0.32812 |      21.43993 |       4.72528 |      -0.02914 |    1312.27271 |    1327.98230 |    5462.70850 |    1314.64478 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     417.68634 |    2357.86230 |      27.55122 |    1721.00000 |     125.55000 |     174.49190 |       0.00000 |    2021.04199 |    2558.00024 |      -0.16533 |      12.72845 |       0.64242 |       0.05047 |       9.31819 |      -3.42778 |      -3.42778 |      -0.00000 |      -0.00000 | 
    128.80132 |      37.93151 |      37.93151 |       0.00000 |      18.29054 |      12.29054 |       2.95488 |      74.42334 |      74.84164 |      77.47173 |      76.74448 |      85.64485 |      89.15288 |      89.15289 |       0.07000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       4.03964 |      -0.01683 |      21.50873 |       7.85686 |      -0.01286 |    1326.45837 |    1327.98376 |    5439.02344 |    1314.64478 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     419.48672 |    2358.41699 |      27.52728 |    1721.00000 |     125.55000 |     174.47237 |       0.00000 |    2021.02258 |    2558.00024 |      -0.16533 |      11.39200 |       0.63664 |       0.05588 |       8.36403 |      -3.00651 |      -3.00651 |      -0.00000 |      -0.00000 | 
    129.78046 |      38.91065 |      38.91065 |       0.00000 |      18.29081 |      12.29081 |       2.95515 |      74.40257 |      73.69672 |      76.30983 |      74.88592 |      85.62095 |      87.81579 |      87.81579 |       0.07000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       4.21463 |       0.19994 |      21.50240 |      11.08578 |      -0.03458 |    1347.46716 |    1327.98132 |    5416.29541 |    1314.64478 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     424.16776 |    2353.67334 |      27.51596 |    1721.00000 |     125.55000 |     174.45287 |       0.00000 |    2021.00305 |    2558.00024 |      -0.16533 |      11.26221 |       0.64566 |       0.05733 |       8.24468 |      -3.08891 |      -3.08891 |      -0.00000 |      -0.00000 | 
    130.76250 |      39.89268 |      39.89268 |       0.00000 |      18.29108 |      12.29108 |       2.95543 |      73.32527 |      71.67635 |      74.24735 |      72.03091 |      84.38122 |      85.44234 |      85.44234 |       0.07000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       4.32540 |       0.20343 |      21.52537 |      14.03502 |       0.01903 |    1374.75293 |    1327.98743 |    5394.27832 |    1314.64478 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     431.16251 |    2345.02612 |      27.51408 |    1721.00000 |     125.55000 |     174.43343 |       0.00000 |    2020.98352 |    2558.00024 |      -0.16533 |      11.21070 |       0.65354 |       0.05830 |       8.13976 |      -3.15118 |      -3.15118 |      -0.00000 |      -0.00000 | 
    131.74960 |      40.89249 |      40.89249 |       0.00000 |      18.29136 |      12.29136 |       2.95570 |      71.33720 |      68.91898 |      71.42496 |      68.48283 |      82.09338 |      82.19438 |      82.19439 |       0.07000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       4.47784 |       0.13551 |      21.46267 |      16.50238 |       0.01755 |    1407.27673 |    1327.99170 |    5372.32324 |    1314.64478 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     440.19821 |    2333.43433 |      27.51842 |    1721.00000 |     125.55000 |     174.41400 |       0.00000 |    2020.96411 |    2558.00024 |      -0.16533 |      11.15582 |       0.67109 |       0.06016 |       7.98816 |      -3.01183 |      -3.01183 |      -0.00000 |      -0.00000 | 
    132.74634 |      41.88924 |      41.88924 |       0.00000 |      18.29164 |      12.29164 |       2.95598 |      68.27877 |      65.88368 |      68.31416 |      65.25729 |      78.57381 |      78.61452 |      78.61452 |       0.07000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       3.03442 |      -0.17432 |      21.31211 |      17.20492 |      -0.00844 |    1442.04846 |    1327.99939 |    5350.43213 |    1314.64478 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     448.81277 |    2321.22485 |      27.52525 |    1721.00000 |     125.55000 |     174.39470 |       0.00000 |    2020.94470 |    2558.00024 |      -0.16533 |      11.47677 |       0.55355 |       0.04823 |       8.07198 |      -1.25117 |      -1.25117 |      -0.00000 |      -0.00000 | 
    133.74879 |      42.89169 |      42.89169 |       0.00000 |      18.29191 |      12.29191 |       2.95626 |      64.72628 |      63.61280 |      65.98961 |      63.92273 |      74.48567 |      75.93949 |      75.93949 |       0.07000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       2.93073 |      -0.71042 |      20.96754 |      14.37799 |      -0.28047 |    1473.04639 |    1328.00208 |    5327.92969 |    1314.64478 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     431.82248 |    2276.79028 |      26.45775 |    1721.00000 |     125.55000 |     174.37706 |       0.00000 |    2020.92712 |    2558.00024 |      -0.16533 |      11.40998 |       0.54828 |       0.04805 |       8.24105 |      -0.72902 |      -0.72902 |      -0.00000 |      -0.00000 | 
    134.75789 |      43.90477 |      43.90477 |       0.00000 |      18.29220 |      12.29220 |       2.95654 |      61.82059 |      62.11053 |      64.45405 |      63.38906 |      71.14187 |      74.17239 |      74.17240 |       0.07000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       3.00030 |      -0.51176 |      20.65418 |      10.43005 |      -0.49695 |    1497.02954 |    1328.00085 |    5304.29150 |    1314.64478 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     381.75281 |    2182.29004 |      23.79997 |    1721.00000 |     125.55000 |     174.36234 |       0.00000 |    2020.91248 |    2558.00024 |      -0.16533 |      11.39118 |       0.55196 |       0.04846 |       8.55884 |      -0.79319 |      -0.79319 |      -0.00000 |      -0.00000 | 
    135.77563 |      44.92448 |      44.92448 |       0.00000 |      18.29248 |      12.29248 |       2.95682 |      59.87976 |      61.50861 |      63.84427 |      63.50912 |      68.90840 |      73.47067 |      73.47068 |       0.07000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       3.08304 |      -0.42431 |      20.48315 |       5.87339 |      -0.51306 |    1512.64600 |    1328.00317 |    5279.38965 |    1314.64478 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     324.45160 |    2072.61914 |      21.07793 |    1721.00000 |     125.55000 |     174.35036 |       0.00000 |    2020.90051 |    2558.00024 |      -0.16533 |      11.41835 |       0.55535 |       0.04864 |       8.97698 |      -0.84100 |      -0.84100 |      -0.00000 |      -0.00000 | 
    136.76685 |      45.91569 |      45.91569 |       0.00000 |      18.29276 |      12.29275 |       2.95710 |      59.13908 |      61.88326 |      64.23941 |      64.22559 |      68.05604 |      73.92539 |      73.92539 |       0.07000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       3.05417 |      -0.43024 |      20.35079 |       1.18816 |      -0.52999 |    1519.15308 |    1327.99207 |    5254.36963 |    1314.64478 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     265.01782 |    1954.72412 |      18.56528 |    1721.00000 |     125.55000 |     174.33960 |       0.00000 |    2020.88977 |    2558.00024 |      -0.16533 |      11.48329 |       0.54813 |       0.04773 |       9.46234 |      -0.86795 |      -0.86795 |      -0.00000 |      -0.00000 | 
    137.76877 |      46.91761 |      46.91761 |       0.00000 |      18.29303 |      12.29303 |       2.95738 |      59.61261 |      63.22798 |      65.63326 |      65.51249 |      68.60097 |      75.52940 |      75.52940 |       0.07000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       2.91664 |      -0.32669 |      20.25183 |      -3.47628 |      -0.51211 |    1516.81201 |    1327.98340 |    5228.92383 |    1314.64478 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     204.11940 |    1829.38000 |      16.17916 |    1721.00000 |     125.55000 |     174.32999 |       0.00000 |    2020.88000 |    2558.00024 |      -0.16533 |      11.57789 |       0.53138 |       0.04590 |      10.10299 |      -0.86891 |      -0.86891 |      -0.00000 |      -0.00000 | 
    138.78419 |      47.93304 |      47.93304 |       0.00000 |      18.29331 |      12.29331 |       2.95766 |      61.37588 |      65.50374 |      67.98430 |      67.35620 |      70.63010 |      78.23493 |      78.23493 |       0.07000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       2.69235 |      -0.23462 |      20.19241 |      -7.79434 |      -0.44635 |    1505.38452 |    1327.97986 |    5203.56494 |    1314.64478 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     145.21089 |    1700.90039 |      13.91354 |    1721.00000 |     125.55000 |     174.32143 |       0.00000 |    2020.87158 |    2558.00024 |      -0.16533 |      11.68079 |       0.50816 |       0.04350 |      10.94305 |      -0.84333 |      -0.84333 |      -0.00000 |      -0.00000 | 
    139.77672 |      48.92556 |      48.92556 |       0.00000 |      18.29359 |      12.29359 |       2.95794 |      64.23524 |      68.48420 |      71.05730 |      69.66403 |      73.92060 |      81.77128 |      81.77127 |       0.07000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       2.45515 |      -0.17149 |      20.15842 |     -11.36475 |      -0.36953 |    1485.80701 |    1327.95679 |    5179.42383 |    1314.64478 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |      92.16228 |    1576.43811 |      11.84537 |    1721.00000 |     125.55000 |     174.31377 |       0.00000 |    2020.86389 |    2558.00024 |      -0.16533 |      12.26938 |       0.48374 |       0.03943 |      12.55396 |      -0.78832 |      -0.78832 |      -0.00000 |      -0.00000 | 
    140.77380 |      49.92265 |      49.92265 |       0.00000 |      18.29387 |      12.29387 |       2.95821 |      67.90181 |      71.33812 |      73.99062 |      72.64791 |      78.14001 |      85.14689 |      85.14688 |       0.07000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       6.66839 |       0.14029 |      20.14667 |     -10.93198 |      -0.28708 |    1460.16455 |    1327.95984 |    5155.57568 |    1314.64478 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |      48.85261 |    1451.64929 |       9.95211 |    1721.00000 |     125.55000 |     174.30690 |       0.00000 |    2020.85706 |    2558.00024 |      -0.16533 |      10.57909 |       0.80855 |       0.07643 |      13.04698 |      -5.66071 |      -5.66071 |      -0.00000 |      -0.00000 | 
    141.75774 |      50.90658 |      50.90658 |       0.00000 |      18.29414 |      12.29414 |       2.95849 |      70.43178 |      71.79063 |      74.44134 |      74.13454 |      81.05145 |      85.66557 |      85.66557 |       0.07000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       6.42534 |       0.43168 |      20.27629 |      -5.20365 |      -0.08604 |    1443.28113 |    1327.97827 |    5132.06494 |    1314.64478 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |      15.57468 |    1314.32410 |       8.43770 |    1721.00000 |     125.55000 |     174.30690 |       0.00000 |    2020.85706 |    2558.00024 |      -0.16533 |      10.68074 |       0.77826 |       0.07287 |      46.43517 |      -6.01492 |      -6.01492 |      -0.00000 |      -0.00000 | 
