
  _real,_time |   _totl,_time |   missn,_time |   timer,_time |   _zulu,_time |   local,_time |   hobbs,_time |   _Vind,_kias |   _Vind,_keas |   Vtrue,_ktas |   Vtrue,_ktgs |   _Vind,__mph |   Vtrue,mphas |   Vtrue,mphgs |   _Mach,ratio |   __VVI,__fpm |   Gload,norml |   Gload,axial |   Gload,_side |   ____M,_ftlb |   ____L,_ftlb |   ____N,_ftlb |   alpha,__deg |   _beta,__deg |   hpath,__deg |   vpath,__deg |   _slip,__deg |   ____X,____m |   ____Y,____m |   ____Z,____m |   ___vX,__m/s |   ___vY,__m/s |   ___vZ,__m/s |   _dist,___ft |   _dist,___nm |   alt_1,ftmsl |   alt_2,ftmsl |   alt_3,ftmsl |   alt_4,ftmsl |   alt_5,ftmsl |   alt_6,ftmsl |   alt_7,ftmsl |   alt_8,ftmsl |   empty,___lb |   payld,___lb |   _fuel,totlb |   jetti,___lb |   curnt,___lb |   maxim,___lb |   ___cg,ftref |   __L/D,ratio |   ___cl,total |   ___cd,total |   __L/D,*etaP |   elev1,__deg |   elev1,__deg |   elev2,__deg |   elev2,__deg | 
    228.56970 |      30.79520 |      30.79520 |       0.00000 |      19.65855 |      13.65855 |       2.42781 |     106.22974 |     113.18925 |     120.90236 |     120.39142 |     122.24700 |     139.13196 |     139.13196 |       0.18626 |    -581.63043 |       0.68834 |       0.23455 |       0.00685 |    4274.93701 |   -2205.25879 |     403.70374 |      14.08147 |       0.44727 |     205.65631 |      -5.26939 |       0.67365 |  -32817.16797 |    1236.17786 |  -33022.75781 |     -27.00715 |      -5.56317 |      55.75123 |    8661.00098 |       1.42542 |    4613.04590 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |   29473.00195 |       0.00000 |    1666.55273 |       0.00000 |   34839.55469 |   58000.00000 |       0.00000 |       7.02318 |       0.89720 |       0.12775 |       0.00000 |     -10.63580 |     -10.63580 |      -0.00000 |      -0.00000 | 
    229.55597 |      31.78147 |      31.78147 |       0.00000 |      19.65883 |      13.65883 |       2.42808 |     110.02571 |     116.47250 |     124.36535 |     123.12469 |     126.61533 |     143.11710 |     143.11708 |       0.19157 |   -1142.38745 |       0.59144 |       0.19453 |      -0.00376 |   41496.88672 |    -640.57092 |    1519.27295 |      11.30977 |      -0.13877 |     205.40648 |      -8.09977 |       0.37599 |  -32843.97266 |    1229.14124 |  -32967.09766 |     -27.35531 |      -8.86076 |      57.15325 |    8863.68066 |       1.45877 |    4589.46826 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |   29473.00195 |       0.00000 |    1665.00073 |       0.00000 |   34838.00391 |   58000.00000 |       0.00000 |       6.87449 |       0.72273 |       0.10513 |       0.00000 |     -20.00000 |     -20.00000 |      -0.00000 |      -0.00000 | 
    230.57164 |      32.81553 |      32.81553 |       0.00000 |      19.65911 |      13.65912 |       2.42837 |     114.31292 |     120.87746 |     128.99698 |     126.70876 |     131.54897 |     148.44707 |     148.44707 |       0.19868 |   -1821.72925 |       0.74281 |       0.22532 |       0.00008 |    8548.19824 |   -1301.49451 |      82.10999 |      12.64109 |      -0.04518 |     205.12335 |     -10.80787 |       0.13504 |  -32872.50391 |    1218.05029 |  -32907.07812 |     -27.84464 |     -12.28409 |      58.97171 |    9081.71191 |       1.49466 |    4552.54785 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |   29473.00195 |       0.00000 |    1663.44617 |       0.00000 |   34836.44922 |   58000.00000 |       0.00000 |       7.25180 |       0.84874 |       0.11704 |       0.00000 |     -10.43724 |     -10.43724 |      -0.00000 |      -0.00000 | 
    231.57384 |      33.81773 |      33.81773 |       0.00000 |      19.65939 |      13.65939 |       2.42865 |     117.99262 |     125.35616 |     133.68617 |     130.68567 |     135.78349 |     153.84331 |     153.84329 |       0.20587 |   -2405.17944 |       0.81816 |       0.24766 |       0.00576 |   -6836.74316 |   -4861.50195 |   -1182.12610 |      14.45516 |       0.14641 |     204.80241 |     -12.16200 |       0.16643 |  -32900.67578 |    1204.64868 |  -32846.96094 |     -28.36938 |     -14.32232 |      60.99120 |    9299.53125 |       1.53051 |    4508.04004 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |   29473.00195 |       0.00000 |    1661.88831 |       0.00000 |   34834.89062 |   58000.00000 |       0.00000 |       6.64431 |       0.87046 |       0.13101 |       0.00000 |     -10.16010 |     -10.16010 |      -0.00000 |      -0.00000 | 
    232.58980 |      34.85379 |      34.85379 |       0.00000 |      19.65968 |      13.65968 |       2.42893 |     121.80300 |     130.02756 |     138.55901 |     135.14172 |     140.16840 |     159.45087 |     159.45087 |       0.21334 |   -2826.82422 |       0.91137 |       0.26755 |       0.01976 |    2996.17773 |   -1640.88464 |   -3519.08618 |      14.78992 |       0.69113 |     204.27173 |     -12.75138 |       0.43653 |  -32930.30859 |    1189.07825 |  -32782.57422 |     -28.74827 |     -15.55707 |      63.34417 |    9532.07520 |       1.56878 |    4456.37207 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |   29473.00195 |       0.00000 |    1660.32690 |       0.00000 |   34833.32812 |   58000.00000 |       0.00000 |       6.86932 |       0.90421 |       0.13163 |       0.00000 |     -11.48476 |     -11.48476 |      -0.00000 |      -0.00000 | 
    233.56889 |      35.95354 |      35.95354 |       0.00000 |      19.65999 |      13.65999 |       2.42924 |     126.36141 |     134.89766 |     143.62489 |     140.09357 |     145.41412 |     165.28058 |     165.28058 |       0.22109 |   -3081.46460 |       0.96451 |       0.27035 |       0.00658 |   -3003.39819 |    2581.34570 |    1200.84363 |      14.84776 |       0.37923 |     203.02934 |     -12.73168 |       0.63186 |  -32961.79297 |    1171.61877 |  -32711.29102 |     -28.37301 |     -16.09127 |      66.29733 |    9787.74512 |       1.61086 |    4398.42529 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |   29473.00195 |       0.00000 |    1658.76184 |       0.00000 |   34831.76562 |   58000.00000 |       0.00000 |       6.65580 |       0.88863 |       0.13351 |       0.00000 |     -11.33103 |     -11.33103 |      -0.00000 |      -0.00000 | 
    234.52766 |      37.02761 |      37.02761 |       0.00000 |      19.66029 |      13.66028 |       2.42954 |     130.86549 |     139.40140 |     148.29001 |     144.88931 |     150.59732 |     170.64909 |     170.64911 |       0.22823 |   -3188.32861 |       1.04712 |       0.28166 |       0.00049 |    6909.20703 |    1496.84192 |     -63.82506 |      14.62295 |       0.01346 |     201.52371 |     -12.29417 |       0.43317 |  -32991.82812 |    1154.28284 |  -32638.44531 |     -27.53811 |     -16.03263 |      69.31313 |   10046.26465 |       1.65340 |    4340.83545 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |   29473.00195 |       0.00000 |    1657.19287 |       0.00000 |   34830.19141 |   58000.00000 |       0.00000 |       6.92393 |       0.90515 |       0.13073 |       0.00000 |     -11.42369 |     -11.42369 |      -0.00000 |      -0.00000 | 
    235.58586 |      38.21483 |      38.21483 |       0.00000 |      19.66062 |      13.66061 |       2.42987 |     135.72687 |     143.93999 |     152.97429 |     150.01222 |     156.19170 |     176.03967 |     176.03966 |       0.23539 |   -3151.43384 |       1.09284 |       0.28099 |      -0.00727 |     -37.83919 |     848.39777 |    2527.92822 |      14.60397 |      -0.18443 |     199.90697 |     -11.29349 |       0.17552 |  -33023.87109 |    1135.70483 |  -32554.17383 |     -26.48562 |     -15.17946 |      72.53467 |   10342.06348 |       1.70208 |    4279.01709 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |   29473.00195 |       0.00000 |    1655.61987 |       0.00000 |   34828.62109 |   58000.00000 |       0.00000 |       6.67105 |       0.88514 |       0.13268 |       0.00000 |     -11.26919 |     -11.26919 |      -0.00000 |      -0.00000 | 
    236.57701 |      39.33259 |      39.33259 |       0.00000 |      19.66092 |      13.66093 |       2.43018 |     139.73846 |     147.60065 |     156.73770 |     154.39510 |     160.80815 |     180.37053 |     180.37053 |       0.24113 |   -2974.40967 |       1.15191 |       0.29162 |      -0.00425 |     848.05029 |   -4062.27905 |     732.91498 |      14.84683 |      -0.15127 |     198.80568 |      -9.91841 |      -0.01751 |  -33053.07812 |    1119.56250 |  -32471.56445 |     -25.83158 |     -13.64082 |      75.15526 |   10629.53613 |       1.74940 |    4225.17285 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |   29473.00195 |       0.00000 |    1654.04346 |       0.00000 |   34827.04688 |   58000.00000 |       0.00000 |       6.63659 |       0.88793 |       0.13379 |       0.00000 |     -11.47344 |     -11.47344 |      -0.00000 |      -0.00000 | 
    237.61551 |      40.49968 |      40.49968 |       0.00000 |      19.66125 |      13.66125 |       2.43050 |     143.14307 |     150.60736 |     159.81323 |     158.28661 |     164.72610 |     183.90979 |     183.90979 |       0.24582 |   -2625.83057 |       1.19588 |       0.30095 |       0.01707 |   -4345.76221 |   -4209.48584 |   -3574.05444 |      15.18365 |       0.34013 |     197.92719 |      -7.92583 |       0.13698 |  -33082.92969 |    1105.11902 |  -32382.44727 |     -25.31466 |     -11.07574 |      77.43260 |   10937.88477 |       1.80014 |    4176.80859 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |   29473.00195 |       0.00000 |    1652.46375 |       0.00000 |   34825.46484 |   58000.00000 |       0.00000 |       6.52779 |       0.88569 |       0.13568 |       0.00000 |     -11.35300 |     -11.35300 |      -0.00000 |      -0.00000 | 
    238.62639 |      41.59230 |      41.59230 |       0.00000 |      19.66155 |      13.66155 |       2.43081 |     145.60568 |     152.60962 |     161.84891 |     160.95244 |     167.56003 |     186.25241 |     186.25240 |       0.24892 |   -2180.33716 |       1.26958 |       0.31217 |       0.02178 |   10063.10254 |    9675.41113 |    1362.96094 |      14.82763 |       0.82030 |     196.69928 |      -6.03325 |       0.66225 |  -33110.05078 |    1094.37170 |  -32296.84570 |     -24.06372 |      -8.47567 |      79.25721 |   11232.49316 |       1.84863 |    4140.58740 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |   29473.00195 |       0.00000 |    1649.29626 |       0.00000 |   34822.30078 |   58000.00000 |       0.00000 |       6.90101 |       0.91754 |       0.13296 |       0.00000 |     -11.56870 |     -11.56870 |      -0.00000 |      -0.00000 | 
    239.68277 |      42.77184 |      42.77184 |       0.00000 |      19.66188 |      13.66188 |       2.43113 |     147.76399 |     153.92744 |     163.17813 |     162.82867 |     170.04378 |     187.78204 |     187.78204 |       0.25094 |   -1608.91028 |       1.29782 |       0.31267 |      -0.03556 |    4912.75537 |     170.18388 |    8191.14941 |      14.73170 |      -0.89969 |     194.97032 |      -3.75033 |       0.01591 |  -33137.08203 |    1086.29041 |  -32202.30664 |     -21.93309 |      -5.19714 |      80.86331 |   11555.11035 |       1.90173 |    4112.96729 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |   29473.00195 |       0.00000 |    1647.70984 |       0.00000 |   34820.71094 |   58000.00000 |       0.00000 |       6.86409 |       0.92177 |       0.13429 |       0.00000 |     -11.47812 |     -11.47812 |      -0.00000 |      -0.00000 | 
    240.68785 |      43.90477 |      43.90477 |       0.00000 |      19.66220 |      13.66220 |       2.43145 |     148.82451 |     154.23027 |     163.46638 |     163.43407 |     171.26419 |     188.11377 |     188.11378 |       0.25137 |    -953.79962 |       1.32510 |       0.32211 |      -0.02292 |  -35945.66797 |   -8960.73535 |     866.93176 |      15.27990 |      -0.66388 |     194.33727 |      -1.13950 |      -0.49551 |  -33161.36719 |    1082.62512 |  -32110.29102 |     -21.13711 |      -1.37305 |      81.38306 |   11867.33691 |       1.95311 |    4099.83447 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |   29473.00195 |       0.00000 |    1646.12231 |       0.00000 |   34819.12109 |   58000.00000 |       0.00000 |       6.64810 |       0.93742 |       0.14101 |       0.00000 |      -5.51506 |      -5.51506 |      -0.00000 |      -0.00000 | 
    241.68556 |      44.95374 |      44.95374 |       0.00000 |      19.66249 |      13.66249 |       2.43174 |     148.91469 |     153.58649 |     162.78423 |     162.75041 |     171.36797 |     187.32875 |     187.32875 |       0.25032 |    -286.91467 |       1.25486 |       0.28679 |      -0.00416 |  -16180.04297 |   -4499.27148 |    -923.70935 |      14.10964 |      -0.27391 |     194.46275 |       1.16786 |      -0.55121 |  -33183.55078 |    1083.00708 |  -32025.08203 |     -21.24393 |       2.00248 |      80.97932 |   12156.21680 |       2.00066 |    4100.06104 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |   29473.00195 |       0.00000 |    1644.53479 |       0.00000 |   34817.53906 |   58000.00000 |       0.00000 |       6.60903 |       0.89251 |       0.13504 |       0.00000 |      -9.95179 |      -9.95179 |      -0.00000 |      -0.00000 | 
    242.68549 |      46.07959 |      46.07959 |       0.00000 |      19.66280 |      13.66280 |       2.43205 |     149.22255 |     152.59253 |     161.75902 |     161.54364 |     171.72224 |     186.14897 |     186.14899 |       0.24876 |     380.95767 |       1.13971 |       0.24593 |       0.00255 |    5199.73242 |     547.34393 |    -749.78485 |      11.80042 |       0.06846 |     194.75630 |       2.95721 |      -0.26012 |  -33207.64453 |    1086.87732 |  -31934.33203 |     -21.51179 |       4.58259 |      80.25679 |   12464.26367 |       2.05135 |    4111.67725 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |   29473.00195 |       0.00000 |    1642.94775 |       0.00000 |   34815.94922 |   58000.00000 |       0.00000 |       7.30803 |       0.82028 |       0.11224 |       0.00000 |      -8.99512 |      -8.99512 |      -0.00000 |      -0.00000 | 
    243.68741 |      47.18680 |      47.18680 |       0.00000 |      19.66311 |      13.66311 |       2.43236 |     149.35536 |     151.69769 |     160.85387 |     160.48431 |     171.87509 |     185.10733 |     185.10732 |       0.24738 |     836.06122 |       1.06796 |       0.23061 |      -0.00212 |    -411.89633 |     182.78882 |     270.54840 |      10.92008 |      -0.05143 |     194.87157 |       3.88448 |      -0.15927 |  -33231.49219 |    1092.75793 |  -31845.80273 |     -21.53837 |       5.89124 |      79.68072 |   12765.07031 |       2.10086 |    4129.92529 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |   29473.00195 |       0.00000 |    1641.36182 |       0.00000 |   34814.36328 |   58000.00000 |       0.00000 |       7.63500 |       0.77727 |       0.10180 |       0.00000 |      -7.22401 |      -7.22401 |      -0.00000 |      -0.00000 | 
    244.68437 |      48.32508 |      48.32508 |       0.00000 |      19.66342 |      13.66342 |       2.43268 |     148.94489 |     150.75674 |     159.91122 |     159.43527 |     171.40273 |     184.02255 |     184.02257 |       0.24595 |    1104.66089 |       1.01220 |       0.22074 |      -0.00270 |   -5817.61133 |      52.05241 |      57.02927 |      10.32522 |      -0.07754 |     194.90514 |       4.42179 |      -0.15250 |  -33255.96094 |    1099.94458 |  -31755.41992 |     -21.44827 |       6.62443 |      79.14349 |   13072.27246 |       2.15142 |    4152.44287 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |   29473.00195 |       0.00000 |    1639.77698 |       0.00000 |   34812.78125 |   58000.00000 |       0.00000 |       7.88160 |       0.74554 |       0.09459 |       0.00000 |      -5.83690 |      -5.83690 |      -0.00000 |      -0.00000 | 
    245.68681 |      49.39126 |      49.39126 |       0.00000 |      19.66372 |      13.66372 |       2.43297 |     148.47057 |     150.05984 |     159.22551 |     158.76021 |     170.85689 |     183.23346 |     183.23343 |       0.24492 |    1223.83655 |       0.92006 |       0.20880 |      -0.00251 |    1292.18408 |      14.54265 |      -3.16276 |       9.40056 |      -0.07411 |     194.91248 |       4.38127 |      -0.15336 |  -33278.78125 |    1107.04907 |  -31671.24609 |     -21.36749 |       6.53709 |      78.80598 |   13358.39746 |       2.19851 |    4174.76904 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |   29473.00195 |       0.00000 |    1638.19348 |       0.00000 |   34811.19531 |   58000.00000 |       0.00000 |       8.14743 |       0.68290 |       0.08382 |       0.00000 |      -6.49797 |      -6.49797 |      -0.00000 |      -0.00000 | 
