
  _real,_time |   _totl,_time |   missn,_time |   timer,_time |   _zulu,_time |   local,_time |   hobbs,_time |   _Vind,_kias |   _Vind,_keas |   Vtrue,_ktas |   Vtrue,_ktgs |   _Vind,__mph |   Vtrue,mphas |   Vtrue,mphgs |   _Mach,ratio |   __VVI,__fpm |   Gload,norml |   Gload,axial |   Gload,_side |   ____M,_ftlb |   ____L,_ftlb |   ____N,_ftlb |   alpha,__deg |   _beta,__deg |   hpath,__deg |   vpath,__deg |   _slip,__deg |   alt_1,ftmsl |   alt_2,ftmsl |   alt_3,ftmsl |   alt_4,ftmsl |   alt_5,ftmsl |   alt_6,ftmsl |   alt_7,ftmsl |   alt_8,ftmsl |   empty,___lb |   payld,___lb |   _fuel,totlb |   jetti,___lb |   curnt,___lb |   maxim,___lb |   ___cg,ftref |   elev1,__deg |   elev1,__deg |   elev2,__deg |   elev2,__deg |   __L/D,ratio |   ___cl,total |   ___cd,total |   __L/D,*etaP | 
    187.98842 |      22.14367 |      22.14367 |       0.00000 |      23.51615 |      18.51615 |       3.47515 |     135.55685 |     134.25343 |     144.71883 |     143.65398 |     155.99605 |     166.53946 |     166.53947 |       0.22269 |    2408.52417 |       0.68427 |       0.09448 |       0.01641 |  244918.20313 | -175880.03125 | -355766.43750 |      11.63888 |       1.13448 |      19.20929 |       6.95487 |       0.25283 |    5042.77783 |   18932.85938 |   11125.41895 |   31285.62695 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |  393263.03125 |   72260.56250 |  191507.28125 |       0.00000 |  657030.87500 |  875000.00000 |       0.00000 |       0.30274 |       0.30274 |       0.00000 |       0.00000 |      10.66579 |       1.04059 |       0.09756 |       0.00000 | 
    188.99178 |      23.14702 |      23.14702 |       0.00000 |      23.51643 |      18.51643 |       3.47543 |     131.64885 |     131.56317 |     141.87170 |     141.39993 |     151.49879 |     163.26306 |     163.26303 |       0.21833 |    1775.09961 |       0.70849 |       0.11509 |       0.03382 |  620430.12500 |  355223.25000 | -631682.12500 |      13.21383 |       2.32944 |      18.67558 |       4.67385 |       1.00432 |    5067.30859 |   18933.24414 |   11127.31055 |   30914.70313 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |  393263.03125 |   72260.56250 |  191506.45313 |       0.00000 |  657030.06250 |  875000.00000 |       0.00000 |      -1.59209 |      -1.59209 |       0.00000 |       0.00000 |      10.17464 |       1.12498 |       0.11057 |       0.00000 | 
    190.00009 |      24.15534 |      24.15534 |       0.00000 |      23.51671 |      18.51671 |       3.47571 |     128.10910 |     129.50151 |     139.67998 |     139.55699 |     147.42532 |     160.74086 |     160.74083 |       0.21497 |    1170.68616 |       0.71359 |       0.14006 |       0.04383 | -430681.59375 |  655297.50000 | -699709.06250 |      15.24046 |       3.23367 |      17.79650 |       2.40447 |       1.89284 |    5082.11035 |   18932.84766 |   11126.73145 |   30521.80078 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |  393263.03125 |   72260.56250 |  191505.64063 |       0.00000 |  657029.25000 |  875000.00000 |       0.00000 |      -3.44226 |      -3.44226 |       0.00000 |       0.00000 |       9.77762 |       1.17503 |       0.12018 |       0.00000 | 
    190.99239 |      25.14764 |      25.14764 |       0.00000 |      23.51698 |      18.51698 |       3.47599 |     125.15726 |     128.03940 |     138.11482 |     138.11250 |     144.02840 |     158.93971 |     158.93971 |       0.21257 |     613.16223 |       0.71027 |       0.14022 |       0.04330 | -1890667.37500 |  957637.43750 | -688507.12500 |      15.26632 |       3.15153 |      16.60925 |       0.33231 |       2.53330 |    5087.72705 |   18932.18359 |   11124.25488 |   30098.23828 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |  393263.03125 |   72260.56250 |  191504.81250 |       0.00000 |  657028.43750 |  875000.00000 |       0.00000 |       3.54774 |       3.54774 |       0.00000 |       0.00000 |       9.81431 |       1.19660 |       0.12192 |       0.00000 | 
    191.99765 |      26.15291 |      26.15291 |       0.00000 |      23.51727 |      18.51727 |       3.47627 |     123.99747 |     127.47406 |     137.49745 |     137.39510 |     142.69376 |     158.22925 |     158.22925 |       0.21161 |      58.57809 |       0.65386 |       0.10931 |       0.02280 |  453818.12500 |   23814.44141 | -319518.68750 |      12.97487 |       1.77701 |      15.40969 |      -2.21095 |       2.64045 |    5084.03320 |   18931.64648 |   11120.97852 |   29630.04492 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |  393263.03125 |   72260.56250 |  191504.01563 |       0.00000 |  657027.56250 |  875000.00000 |       0.00000 |       2.75964 |       2.75964 |       0.00000 |       0.00000 |      10.91955 |       1.10675 |       0.10135 |       0.00000 | 
    192.98993 |      27.14518 |      27.14518 |       0.00000 |      23.51754 |      18.51754 |       3.47654 |     124.44768 |     127.97825 |     138.01053 |     137.44093 |     143.21184 |     158.81969 |     158.81970 |       0.21239 |    -565.00513 |       0.57966 |       0.08690 |      -0.00530 | 3559386.75000 | -1806839.25000 |  203977.18750 |      11.69475 |       0.18691 |      14.25893 |      -5.20735 |       1.89482 |    5069.21729 |   18931.54102 |   11118.10059 |   29137.49805 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |  393263.03125 |   72260.56250 |  191503.18750 |       0.00000 |  657026.75000 |  875000.00000 |       0.00000 |      -6.66055 |      -6.66055 |      -0.00000 |       0.00000 |      11.26036 |       0.97104 |       0.08624 |       0.00000 | 
    193.99669 |      28.15195 |      28.15195 |       0.00000 |      23.51782 |      18.51782 |       3.47682 |     125.26822 |     129.44652 |     139.53496 |     138.09833 |     144.15610 |     160.57397 |     160.57397 |       0.21472 |   -1297.35767 |       0.68772 |       0.12506 |      -0.01371 |  915826.43750 |  -75226.42188 |  486529.96875 |      14.24469 |      -0.66240 |      12.95324 |      -8.22888 |       0.80644 |    5041.26465 |   18932.02930 |   11116.30371 |   28618.18164 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |  393263.03125 |   72260.56250 |  191502.37500 |       0.00000 |  657026.00000 |  875000.00000 |       0.00000 |      -5.03797 |      -5.03797 |       0.00000 |       0.00000 |      10.33033 |       1.13086 |       0.10947 |       0.00000 | 
    194.98793 |      29.14318 |      29.14318 |       0.00000 |      23.51810 |      18.51810 |       3.47710 |     125.55560 |     131.28729 |     141.43875 |     139.22720 |     144.48682 |     162.76482 |     162.76480 |       0.21762 |   -1967.83813 |       0.76408 |       0.15427 |      -0.01669 | -2295452.50000 | -543087.50000 |  468124.75000 |      15.84345 |      -0.82604 |      11.32028 |     -10.14536 |      -0.00089 |    5003.56592 |   18933.11914 |   11115.73730 |   28113.41797 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |  393263.03125 |   72260.56250 |  191501.54688 |       0.00000 |  657025.12500 |  875000.00000 |       0.00000 |       4.06946 |       4.06946 |       0.00000 |       0.00000 |       9.77622 |       1.22536 |       0.12534 |       0.00000 | 
    195.99052 |      30.14578 |      30.14578 |       0.00000 |      23.51837 |      18.51837 |       3.47738 |     127.03671 |     133.78114 |     144.02454 |     140.85750 |     146.19124 |     165.74049 |     165.74049 |       0.22156 |   -2517.59717 |       0.73921 |       0.12775 |      -0.00461 |  145249.53125 |  159587.21875 |  251238.95313 |      13.71267 |      -0.07876 |       9.59621 |     -12.03775 |      -0.33587 |    4957.14990 |   18934.67383 |   11116.01465 |   27616.36719 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |  393263.03125 |   72260.56250 |  191500.73438 |       0.00000 |  657024.37500 |  875000.00000 |       0.00000 |       3.21615 |       3.21615 |       0.00000 |       0.00000 |      10.69580 |       1.13731 |       0.10633 |       0.00000 | 
    196.99294 |      31.14819 |      31.14819 |       0.00000 |      23.51865 |      18.51865 |       3.47766 |     130.37971 |     137.06473 |     147.43530 |     142.98347 |     150.03830 |     169.66553 |     169.66554 |       0.22676 |   -3062.00391 |       0.71024 |       0.10133 |       0.01264 |  963907.75000 |  452114.65625 | -154077.93750 |      11.65689 |       0.82038 |       7.92585 |     -14.11580 |      -0.04375 |    4901.38965 |   18936.43555 |   11116.62695 |   27115.48438 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |  393263.03125 |   72260.56250 |  191499.90625 |       0.00000 |  657023.50000 |  875000.00000 |       0.00000 |       2.93679 |       2.93679 |       0.00000 |       0.00000 |      11.37396 |       1.03742 |       0.09121 |       0.00000 | 
    197.98120 |      32.13646 |      32.13646 |       0.00000 |      23.51893 |      18.51893 |       3.47793 |     134.34505 |     140.97603 |     151.49297 |     145.56107 |     154.60152 |     174.33499 |     174.33499 |       0.23295 |   -3647.80981 |       0.73604 |       0.09751 |       0.02058 |  712804.50000 |  359023.37500 | -326640.40625 |      11.15082 |       1.21437 |       6.33532 |     -16.08665 |       0.53125 |    4836.29932 |   18938.16211 |   11117.04395 |   26646.24023 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |  393263.03125 |   72260.56250 |  191499.10938 |       0.00000 |  657022.68750 |  875000.00000 |       0.00000 |       3.14993 |       3.14993 |       0.00000 |       0.00000 |      11.36908 |       1.01533 |       0.08931 |       0.00000 | 
    198.98271 |      33.13796 |      33.13796 |       0.00000 |      23.51921 |      18.51921 |       3.47821 |     138.46922 |     145.39841 |     156.06679 |     148.74161 |     159.34753 |     179.59846 |     179.59846 |       0.23992 |   -4242.70264 |       0.80221 |       0.10697 |       0.01573 |  228255.68750 |   50057.57422 | -190869.78125 |      11.45536 |       0.96615 |       4.67679 |     -17.62403 |       0.87892 |    4760.68604 |   18939.75391 |   11117.06348 |   26187.74414 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |  393263.03125 |   72260.56250 |  191498.28125 |       0.00000 |  657021.87500 |  875000.00000 |       0.00000 |       3.48896 |       3.48896 |       0.00000 |       0.00000 |      11.17700 |       1.04056 |       0.09310 |       0.00000 | 
    199.98228 |      34.13754 |      34.13754 |       0.00000 |      23.51948 |      18.51948 |       3.47849 |     142.71776 |     150.07487 |     160.88374 |     152.47044 |     164.23666 |     185.14171 |     185.14171 |       0.24725 |   -4762.01465 |       0.86746 |       0.11601 |       0.00374 |     235.44864 | -221349.85938 |   91474.68750 |      11.66625 |       0.38798 |       2.92818 |     -18.61125 |       0.78972 |    4677.33008 |   18941.16016 |   11116.04297 |   25746.53320 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |  393263.03125 |   72260.56250 |  191497.60938 |       0.00000 |  657021.18750 |  875000.00000 |       0.00000 |       3.69234 |       3.69234 |       0.00000 |       0.00000 |      11.09307 |       1.05640 |       0.09523 |       0.00000 | 
    200.97664 |      35.13189 |      35.13189 |       0.00000 |      23.51976 |      18.51976 |       3.47876 |     147.21706 |     154.87189 |     165.80435 |     156.60318 |     169.41437 |     190.80424 |     190.80426 |       0.25473 |   -5175.45557 |       0.91624 |       0.11861 |      -0.00521 |   61023.88281 | -255993.90625 |  294983.15625 |      11.49829 |      -0.02641 |       1.10540 |     -19.17743 |       0.43735 |    4588.40820 |   18942.43164 |   11112.97754 |   25298.79492 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |  393263.03125 |   72260.56250 |  191496.95313 |       0.00000 |  657020.56250 |  875000.00000 |       0.00000 |       3.76042 |       3.76042 |       0.00000 |       0.00000 |      11.14715 |       1.04749 |       0.09397 |       0.00000 | 
    201.97455 |      36.12980 |      36.12980 |       0.00000 |      23.52004 |      18.52004 |       3.47904 |     152.01344 |     159.76300 |     170.79807 |     161.05002 |     174.93394 |     196.55092 |     196.55092 |       0.26232 |   -5497.78027 |       0.95762 |       0.11761 |      -0.00451 |  172949.12500 |  -65823.59375 |  265185.00000 |      11.15762 |      -0.02947 |     359.21353 |     -19.45102 |       0.12908 |    4494.53125 |   18943.64453 |   11107.60840 |   24836.40820 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |  393263.03125 |   72260.56250 |  191496.31250 |       0.00000 |  657019.93750 |  875000.00000 |       0.00000 |       3.80442 |       3.80442 |       0.00000 |       0.00000 |      11.25095 |       1.02829 |       0.09140 |       0.00000 | 
    202.98154 |      37.13680 |      37.13680 |       0.00000 |      23.52032 |      18.52032 |       3.47932 |     157.00587 |     164.69766 |     175.81259 |     165.76639 |     180.67914 |     202.32153 |     202.32150 |       0.26992 |   -5744.84961 |       1.00217 |       0.11702 |       0.00331 |  200176.01563 |  135010.57813 |   68102.97656 |      10.86067 |       0.23733 |     357.26752 |     -19.46270 |       0.06413 |    4396.29248 |   18944.85938 |   11100.34277 |   24358.42773 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |  393263.03125 |   72260.56250 |  191495.65625 |       0.00000 |  657019.25000 |  875000.00000 |       0.00000 |       3.88089 |       3.88089 |       0.00000 |       0.00000 |      11.32478 |       1.01217 |       0.08938 |       0.00000 | 
    203.97696 |      38.13221 |      38.13221 |       0.00000 |      23.52059 |      18.52059 |       3.47960 |     161.93077 |     169.47826 |     180.64578 |     170.59547 |     186.34660 |     207.88345 |     207.88348 |       0.27725 |   -5912.37305 |       1.05084 |       0.11695 |       0.00943 |  163935.31250 |  161017.12500 |  -68594.24219 |      10.66243 |       0.44693 |     355.33359 |     -19.20208 |       0.19123 |    4297.03955 |   18946.08398 |   11092.33594 |   23891.63086 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |  393263.03125 |   72260.56250 |  191495.01563 |       0.00000 |  657018.62500 |  875000.00000 |       0.00000 |       3.97816 |       3.97816 |       0.00000 |       0.00000 |      11.36003 |       1.00201 |       0.08821 |       0.00000 | 
    204.97765 |      39.13289 |      39.13289 |       0.00000 |      23.52087 |      18.52087 |       3.47987 |     166.73659 |     174.03448 |     185.22208 |     175.47340 |     191.87704 |     213.14977 |     213.14977 |       0.28417 |   -5993.98584 |       1.09995 |       0.11242 |       0.00915 |  119660.42969 |   39817.67188 |  -53543.88281 |      10.51435 |       0.43253 |     353.39771 |     -18.67187 |       0.32209 |    4196.65283 |   18947.34180 |   11084.64941 |   23437.80078 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |  393263.03125 |   72260.56250 |  191494.50000 |       0.00000 |  657018.12500 |  875000.00000 |       0.00000 |       4.06948 |       4.06948 |       0.00000 |       0.00000 |      11.38943 |       0.99444 |       0.08731 |       0.00000 | 
    205.97130 |      40.12655 |      40.12655 |       0.00000 |      23.52115 |      18.52115 |       3.48015 |     171.24814 |     178.19307 |     189.36580 |     180.18581 |     197.06885 |     217.91827 |     217.91827 |       0.29042 |   -5981.30078 |       1.14487 |       0.10876 |       0.00473 |  104769.64844 |  -75595.77344 |   48225.96875 |      10.37602 |       0.27796 |     351.48834 |     -17.91341 |       0.33340 |    4097.96777 |   18948.59961 |   11078.53906 |   22999.74023 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |  393263.03125 |   72260.56250 |  191494.20313 |       0.00000 |  657017.81250 |  875000.00000 |       0.00000 |       4.14286 |       4.14286 |       0.00000 |       0.00000 |      11.42277 |       0.98711 |       0.08642 |       0.00000 | 
    206.97417 |      41.12942 |      41.12942 |       0.00000 |      23.52143 |      18.52143 |       3.48043 |     175.45657 |     182.00739 |     193.13719 |     184.74611 |     201.91182 |     222.25833 |     222.25833 |       0.29611 |   -5874.55420 |       1.18603 |       0.10756 |       0.00146 |   99005.47656 |  -84039.73438 |  121899.28906 |      10.24550 |       0.16267 |     349.56964 |     -16.95114 |       0.25287 |    4000.91064 |   18949.85742 |   11074.83008 |   22562.49219 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |  393263.03125 |   72260.56250 |  191494.07813 |       0.00000 |  657017.68750 |  875000.00000 |       0.00000 |       4.20785 |       4.20785 |       0.00000 |       0.00000 |      11.45292 |       0.98001 |       0.08557 |       0.00000 | 
    207.97314 |      42.12840 |      42.12840 |       0.00000 |      23.52170 |      18.52170 |       3.48071 |     179.23639 |     185.36426 |     196.42519 |     188.97237 |     206.26157 |     226.04208 |     226.04207 |       0.30105 |   -5683.73096 |       1.30088 |       0.11603 |       0.00437 | -3578046.00000 | 2098817.50000 |  205990.00000 |      10.72164 |      -0.01270 |     347.70355 |     -15.83367 |       0.24499 |    3908.07324 |   18951.08789 |   11074.01758 |   22131.77148 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |  393263.03125 |   72260.56250 |  191493.95313 |       0.00000 |  657017.50000 |  875000.00000 |       0.00000 |       9.48452 |       9.48452 |       0.00000 |       0.00000 |      10.40926 |       1.03547 |       0.09948 |       0.00000 | 
    208.97739 |      43.13264 |      43.13264 |       0.00000 |      23.52198 |      18.52198 |       3.48098 |     182.29761 |     188.07503 |     199.03638 |     192.90887 |     209.78435 |     229.04698 |     229.04695 |       0.30496 |   -5379.06738 |       1.30582 |       0.12440 |      -0.03142 |    5799.88184 |  167746.37500 |  793171.75000 |      10.93359 |      -1.01758 |     346.06909 |     -14.25389 |      -0.09463 |    3820.97949 |   18952.30273 |   11075.70801 |   21698.27539 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |  393263.03125 |   72260.56250 |  191493.81250 |       0.00000 |  657017.37500 |  875000.00000 |       0.00000 |       4.22603 |       4.22603 |       0.00000 |       0.00000 |      10.71196 |       1.01061 |       0.09434 |       0.00000 | 
    209.98499 |      44.14024 |      44.14024 |       0.00000 |      23.52226 |      18.52226 |       3.48126 |     184.79579 |     190.16034 |     201.00603 |     196.31595 |     212.65921 |     231.31363 |     231.31363 |       0.30789 |   -4920.19873 |       1.33095 |       0.12599 |      -0.05592 |   35464.37891 | -242721.81250 | 1182694.87500 |      10.89026 |      -1.77093 |     345.04062 |     -12.40142 |      -0.86474 |    3742.50928 |   18953.49609 |   11078.97852 |   21256.41211 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |  393263.03125 |   72260.56250 |  191493.68750 |       0.00000 |  657017.31250 |  875000.00000 |       0.00000 |       4.66489 |       4.66489 |       0.00000 |       0.00000 |      10.68476 |       1.00763 |       0.09431 |       0.00000 | 
    210.97784 |      45.13310 |      45.13310 |       0.00000 |      23.52254 |      18.52254 |       3.48154 |     186.78529 |     191.62206 |     202.34775 |     198.99509 |     214.94868 |     232.85765 |     232.85765 |       0.30987 |   -4349.53076 |       1.35430 |       0.13055 |      -0.04818 |   34653.66016 | -1330845.62500 |  740136.18750 |      10.77681 |      -1.44850 |     344.72812 |     -10.44443 |      -1.48547 |    3675.55493 |   18954.65625 |   11082.67676 |   20830.32813 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |  393263.03125 |   72260.56250 |  191493.56250 |       0.00000 |  657017.12500 |  875000.00000 |       0.00000 |       4.57080 |       4.57080 |       0.00000 |       0.00000 |      11.21344 |       1.01029 |       0.09010 |       0.00000 | 
